rank,members,n_strains,n_axes_covered,axes,synergy,fat_loss,cholesterol,strain_quality,mean_effect_d,genus_diversity,composite
2240,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_salyersiae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.696,0.5,0.89,0.149,0.4,0.736
2241,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.747,0.5,0.887,0.216,1.0,0.736
2242,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.85,0.148,0.6,0.7359
2243,Bacteroides_cellulosilyticus; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.838,0.142,0.75,0.7359
2244,Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.833,0.142,0.67,0.7358
2245,Bacteroides_cellulosilyticus; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.79,0.151,0.8,0.7357
2246,Bacteroides_plebeius; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.64,0.5,0.82,0.187,0.6,0.7357
2247,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.85,0.16,0.6,0.7357
2248,Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.632,0.5,0.838,0.156,0.75,0.7356
2249,Bacteroides_salyersiae; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.628,0.5,0.86,0.179,0.6,0.7356
2250,Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.638,0.5,0.79,0.163,0.8,0.7355
2251,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae,3,3,propionate+mucin+bsh,0.75,0.815,0.5,0.9,0.216,0.67,0.7355
2252,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.759,0.5,0.86,0.255,0.8,0.7355
2253,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.728,0.5,0.837,0.252,1.0,0.7354
2254,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.748,0.5,0.9,0.247,0.8,0.7354
2255,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.773,0.5,0.9,0.225,0.8,0.7354
2256,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.653,0.5,0.86,0.157,0.6,0.7354
2257,Bacteroides_massiliensis; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.666,0.5,0.85,0.138,0.67,0.7354
2258,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae,3,3,propionate+mucin+bsh,0.75,0.795,0.5,0.967,0.202,0.67,0.7354
2259,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.78,0.5,0.875,0.24,0.75,0.7354
2260,Bacteroides_massiliensis; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.787,0.151,0.75,0.7353
2261,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.765,0.5,0.925,0.23,0.75,0.7353
2262,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.745,0.5,0.887,0.215,1.0,0.7352
2263,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.713,0.5,0.887,0.242,1.0,0.7352
2264,Barnesiella_intestinihominis; Bacteroides_massiliensis; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.745,0.5,0.85,0.232,1.0,0.7351
2265,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.655,0.5,0.85,0.159,0.6,0.735
2266,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.667,0.5,0.86,0.145,0.6,0.735
2267,Akkermansia_muciniphila; Bacteroides_massiliensis; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.725,0.5,0.917,0.218,1.0,0.735
2268,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.686,0.5,0.862,0.146,0.5,0.7348
2269,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.755,0.5,0.87,0.252,0.8,0.7348
2270,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.86,0.156,0.6,0.7348
2271,Bacteroides_plebeius; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.635,0.5,0.83,0.184,0.6,0.7348
2272,Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.787,0.15,0.75,0.7345
2273,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.778,0.5,0.875,0.239,0.75,0.7345
2274,Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.652,0.5,0.825,0.142,0.75,0.7345
2275,Bacteroides_salyersiae; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.638,0.5,0.82,0.185,0.6,0.7345
2276,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.763,0.5,0.925,0.228,0.75,0.7344
2277,Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.649,0.5,0.9,0.126,0.67,0.7343
2278,Bacteroides_cellulosilyticus; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.85,0.137,0.67,0.7343
2279,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.642,0.5,0.89,0.149,0.6,0.7342
2280,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.86,0.155,0.6,0.7341
2281,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.728,0.5,0.87,0.233,1.0,0.734
2282,Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.743,0.5,0.85,0.23,1.0,0.734
2283,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.82,0.151,0.6,0.7339
2284,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.668,0.5,0.85,0.145,0.6,0.7339
2285,Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.723,0.5,0.917,0.216,1.0,0.7338
2286,Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.649,0.5,0.79,0.148,0.8,0.7337
2287,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.68,0.5,0.875,0.142,0.5,0.7336
2288,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.669,0.5,0.912,0.134,0.5,0.7336
2289,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.755,0.5,0.86,0.252,0.8,0.7335
2290,Bacteroides_salyersiae; Alistipes_shahii; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.633,0.5,0.83,0.182,0.6,0.7335
2291,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.743,0.5,0.9,0.244,0.8,0.7334
2292,Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.646,0.5,0.838,0.138,0.75,0.7334
2293,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.769,0.5,0.9,0.222,0.8,0.7333
2294,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.666,0.5,0.85,0.144,0.6,0.7332
2295,Akkermansia_muciniphila; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.727,0.5,0.87,0.232,1.0,0.7331
2296,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.663,0.5,0.86,0.142,0.6,0.733
2297,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.651,0.5,0.85,0.156,0.6,0.733
2298,Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.649,0.5,0.825,0.14,0.75,0.733
2299,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.668,0.5,0.912,0.133,0.5,0.7328
2300,Barnesiella_intestinihominis; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.723,0.5,0.837,0.248,1.0,0.7328
2301,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.726,0.5,0.87,0.231,1.0,0.7328
2302,Akkermansia_muciniphila; Bacteroides_plebeius; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.708,0.5,0.887,0.238,1.0,0.7327
2303,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.85,0.143,0.6,0.7327
2304,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.739,0.5,0.887,0.211,1.0,0.7326
2305,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.68,0.5,0.92,0.137,0.4,0.7326
2306,Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.646,0.5,0.79,0.147,0.8,0.7325
2307,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae,5,3,propionate+mucin+bsh,0.75,0.767,0.5,0.9,0.221,0.8,0.7324
2308,Bacteroides_intestinalis; Bacteroides_massiliensis; Odoribacter_splanchnicus,3,3,propionate+mucin+bsh,0.75,0.766,0.5,0.9,0.247,0.67,0.7324
2309,Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.665,0.5,0.833,0.137,0.67,0.7324
2310,Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,3,4,butyrate+propionate+mucin+bsh,1.0,0.645,0.5,0.9,0.123,0.67,0.7323
2311,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.661,0.5,0.86,0.141,0.6,0.7323
2312,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.753,0.5,0.86,0.25,0.8,0.7323
2313,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii,5,3,propionate+mucin+bsh,0.75,0.741,0.5,0.9,0.242,0.8,0.7322
2314,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.681,0.5,0.862,0.142,0.5,0.7322
2315,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.666,0.5,0.912,0.132,0.5,0.7321
2316,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.766,0.5,0.9,0.221,0.8,0.7321
2317,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Alistipes_indistinctus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.646,0.5,0.86,0.152,0.6,0.7321
2318,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.85,0.142,0.6,0.732
2319,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.773,0.5,0.875,0.235,0.75,0.732
2320,Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.658,0.5,0.787,0.146,0.75,0.7319
2321,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.758,0.5,0.925,0.225,0.75,0.7319
2322,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.82,0.148,0.6,0.7319
2323,Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.643,0.5,0.838,0.136,0.75,0.7318
2324,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.66,0.5,0.86,0.14,0.6,0.7318
2325,Akkermansia_muciniphila; Barnesiella_intestinihominis; Alistipes_shahii; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.737,0.5,0.887,0.21,1.0,0.7315
2326,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.689,0.5,0.88,0.144,0.4,0.7314
2327,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.679,0.5,0.862,0.141,0.5,0.7314
2328,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.92,0.135,0.4,0.7313
2329,Bacteroides_intestinalis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus,3,3,propionate+mucin+bsh,0.75,0.764,0.5,0.9,0.245,0.67,0.7313
2330,Barnesiella_intestinihominis; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.72,0.5,0.837,0.246,1.0,0.7313
2331,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.671,0.5,0.82,0.147,0.6,0.7312
2332,Akkermansia_muciniphila; Bacteroides_salyersiae; Odoribacter_splanchnicus; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.705,0.5,0.887,0.236,1.0,0.7312
2333,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.764,0.5,0.9,0.219,0.8,0.7312
2334,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,4,4,butyrate+propionate+mucin+bsh,1.0,0.664,0.5,0.912,0.13,0.5,0.7312
2335,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_indistinctus,4,3,propionate+mucin+bsh,0.75,0.736,0.5,0.887,0.209,1.0,0.7311
2336,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.675,0.5,0.875,0.138,0.5,0.7311
2337,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.659,0.5,0.86,0.139,0.6,0.7311
2338,Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,3,4,butyrate+propionate+mucin+bsh,1.0,0.657,0.5,0.85,0.132,0.67,0.7309
2339,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.678,0.5,0.862,0.14,0.5,0.7307
2340,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.669,0.5,0.82,0.146,0.6,0.7306
2341,Barnesiella_intestinihominis; Bacteroides_plebeius; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.736,0.5,0.85,0.225,1.0,0.7306
2342,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.685,0.5,0.89,0.14,0.4,0.7305
2343,Bacteroides_intestinalis; Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus,5,3,propionate+mucin+bsh,0.75,0.804,0.5,0.93,0.209,0.6,0.7305
2344,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.749,0.5,0.86,0.247,0.8,0.7304
2345,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_salyersiae; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.77,0.5,0.875,0.233,0.75,0.7304
2346,Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.654,0.5,0.787,0.144,0.75,0.7304
2347,Akkermansia_muciniphila; Bacteroides_plebeius; Alistipes_shahii,3,3,propionate+mucin+bsh,0.75,0.716,0.5,0.917,0.211,1.0,0.7304
2348,Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,3,4,butyrate+propionate+mucin+bsh,1.0,0.66,0.5,0.833,0.134,0.67,0.7304
2349,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_salyersiae; Alistipes_shahii,4,3,propionate+mucin+bsh,0.75,0.755,0.5,0.925,0.222,0.75,0.7303
2350,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_massiliensis; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.737,0.5,0.9,0.239,0.8,0.7303
2351,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.687,0.5,0.88,0.142,0.4,0.7302
2352,Bacteroides_cellulosilyticus; Bacteroides_plebeius; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.673,0.5,0.875,0.137,0.5,0.7302
2353,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Oscillibacter_sp_57_20,5,4,butyrate+propionate+mucin+bsh,1.0,0.659,0.5,0.85,0.139,0.6,0.73
2354,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.668,0.5,0.82,0.145,0.6,0.7299
2355,Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Oscillibacter_sp_57_20,4,4,butyrate+propionate+mucin+bsh,1.0,0.676,0.5,0.862,0.139,0.5,0.7298
2356,Bacteroides_intestinalis; Barnesiella_intestinihominis; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.747,0.5,0.86,0.246,0.8,0.7297
2357,Bacteroides_intestinalis; Akkermansia_muciniphila; Bacteroides_cellulosilyticus; Odoribacter_splanchnicus; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.735,0.5,0.9,0.238,0.8,0.7296
2358,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.768,0.5,0.875,0.232,0.75,0.7296
2359,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Bacteroides_caccae,4,3,propionate+mucin+bsh,0.75,0.753,0.5,0.925,0.221,0.75,0.7295
2360,Bacteroides_massiliensis; Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,4,4,butyrate+propionate+mucin+bsh,1.0,0.672,0.5,0.875,0.136,0.5,0.7295
2361,Bacteroides_massiliensis; Bacteroides_cellulosilyticus; Bacteroides_salyersiae; Bacteroides_caccae; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.682,0.5,0.89,0.139,0.4,0.7293
2362,Bacteroides_massiliensis; Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus,5,4,butyrate+propionate+mucin+bsh,1.0,0.673,0.5,0.92,0.132,0.4,0.7293
2363,Bacteroides_plebeius; Bacteroides_salyersiae; Bacteroides_caccae; Butyrivibrio_crossotus; Intestinimonas_butyriciproducens,5,4,butyrate+propionate+mucin+bsh,1.0,0.655,0.5,0.86,0.136,0.6,0.7291
2364,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_plebeius; Odoribacter_splanchnicus,5,3,propionate+mucin+bsh,0.75,0.76,0.5,0.9,0.216,0.8,0.7291
2365,Akkermansia_muciniphila; Barnesiella_intestinihominis; Bacteroides_massiliensis; Bacteroides_cellulosilyticus,4,3,propionate+mucin+bsh,0.75,0.784,0.5,0.925,0.194,0.75,0.7291
2366,Bacteroides_intestinalis; Barnesiella_intestinihominis; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.729,0.5,0.83,0.273,0.8,0.7291
2367,Bacteroides_intestinalis; Akkermansia_muciniphila; Odoribacter_splanchnicus; Alistipes_shahii; Alistipes_indistinctus,5,3,propionate+mucin+bsh,0.75,0.718,0.5,0.87,0.264,0.8,0.729
