evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:33178196,PubMed,33178196,Gut Microbiota as a Trigger for Metabolic Inflammation in Obesity and Type 2 Diabetes.,,,needs_manual_classification,medium,3,4.00,low_for_manual_review,defer_or_screen_manually,relevance score 3,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33178196
EUROPEPMC:41373754,PubMed,41373754,<i>Akkermansia muciniphila</i> in Metabolic Disease: Far from Perfect.,,Akkermansia,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373754
PMID:41373754,PubMed,41373754,Akkermansia muciniphila in Metabolic Disease: Far from Perfect.,,Akkermansia,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41373754/
PMID:40572100,PubMed,40572100,Alleviation of Adipose Tissue Inflammation and Obesity Suppression by a Probiotic Strain That Induces GLP-1 Secretion.,probiotic,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40572100/
PMID:40772014,PubMed,40772014,"Erchen Decoction Offers Health Benefits in Regulating Obesity: Component Analysis, Network Pharmacology, and Experiment Verification.",,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40772014/
PMID:32472285,PubMed,32472285,"Probiotics, Prebiotics, Synbiotics, Postbiotics, and Obesity: Current Evidence, Controversies, and Perspectives.",probiotic;prebiotic;synbiotic;postbiotic,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32472285/
PMID:37571301,PubMed,37571301,Dietary Fat Modulation of Gut Microbiota and Impact on Regulatory Pathways Controlling Food Intake.,,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37571301/
PMID:42139619,PubMed,42139619,"Clinical, endoscopic, morphological and microbiological characteristics of diverticular disease in patients with metabolic disorders.",,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; body_weight_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42139619/
PMID:30400274,PubMed,30400274,Potential Prebiotic Properties of Nuts and Edible Seeds and Their Relationship to Obesity.,prebiotic,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30400274/
EUROPEPMC:39421246,PubMed,39421246,"Probiotics, prebiotics, synbiotics and other microbiome-based innovative therapeutics to mitigate obesity and enhance longevity via the gut-brain axis.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39421246
EUROPEPMC:41308055,PubMed,41308055,Oral Methods of Microbiota Manipulation for Depression Symptoms: A Systematic Review: M&#233;thodes orales de manipulation du microbiote pour traiter les sympt&#244;mes de d&#233;pression : Une revue syst&#233;matique.,,,meta_analysis_or_systematic_review,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41308055
PMID:42060019,PubMed,42060019,Association between gut microbiota and sarcopenia in older adults: a cross-sectional analysis from the second wave of the Birjand Longitudinal Aging Study (BLAS).,,,needs_manual_classification,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; p_value,missing duration; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42060019/
EUROPEPMC:37771199,PubMed,37771199,Human gut microbiome: Therapeutic opportunities for metabolic syndrome-Hype or hope?,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37771199
EUROPEPMC:40295195,PubMed,40295195,"Microbiome, Potential Therapeutic Agents: New Players of Obesity Treatment.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40295195
EUROPEPMC:41599902,PubMed,41599902,Personalized Nutrition Through the Gut Microbiome in Metabolic Syndrome and Related Comorbidities.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41599902
EUROPEPMC:41850442,PubMed,41850442,Targeting 7-ketocholesterol-driven metabolic dysfunction in obesity: Therapeutic potential of Bifidobacterium and dietary antioxidants.,,Bifidobacterium,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41850442
EUROPEPMC:41426235,PubMed,41426235,Modulating Metabolic Health and Physiological Functions: Advances in Dietary Interventions Targeting Gut Microbiota.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41426235
EUROPEPMC:42197000,PubMed,42197000,Gut Microbiome Dysbiosis in Metabolic Syndrome: Current Evidence and Emerging Perspectives.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42197000
EUROPEPMC:41576942,PubMed,41576942,"Gut microbiome and obesity care: Bridging dietary, surgical, and pharmacological interventions.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41576942
PMID:26792677,PubMed,26792677,Microbiota manipulation for weight change.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26792677/
EUROPEPMC:41323139,PubMed,41323139,Diet and nutrition key factors for oral microbiota composition: a systematic review.,,,meta_analysis_or_systematic_review,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41323139
EUROPEPMC:41373658,PubMed,41373658,Gut Microbiota and Short-Chain Fatty Acids: Key Factors in Pediatric Obesity and Therapeutic Targets.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373658
EUROPEPMC:40917104,PubMed,40917104,Exploring the Role of the Gut Microbiome Across the Lifespan: Implications for Aging and Metabolic Disorders.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40917104
EUROPEPMC:41011021,PubMed,41011021,The Gut Microbiota Axis in Social Jetlag: A Novel Framework for Metabolic Dysfunction and Chronotherapeutic Innovation.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41011021
PMID:37807018,PubMed,37807018,Consumption of yacon flour and energy-restricted diet increased the relative abundance of intestinal bacteria in obese adults.,,,needs_manual_classification,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37807018/
EUROPEPMC:41783752,PubMed,41783752,Gut Microbiota Has the Potential to Improve Sarcopenic Obesity in Menopausal Women by Regulating Estrogen.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41783752
EUROPEPMC:41522487,PubMed,41522487,"The Gut Microbiota-Insulin Resistance Axis: Mechanisms, Clinical Implications, and Therapeutic Potential.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41522487
EUROPEPMC:42077461,PubMed,42077461,Faecal microbiota transplantation and glucolipid metabolic disorders: the interventional role of gut microbiota.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42077461
EUROPEPMC:40893881,PubMed,40893881,"Metabolic Dysfunction-Associated Steatotic Liver Disease (MASLD): the interplay of gut microbiome, insulin resistance, and diabetes.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40893881
EUROPEPMC:42232906,PubMed,42232906,"From ""spleen governing muscle"" to gut microbiota: mechanisms of sarcopenic obesity in perimenopausal women.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42232906
EUROPEPMC:41883787,PubMed,41883787,Maternal probiotic and prebiotic supplementation on glucose metabolism in pregnant women and their offspring: effects and related mechanisms.,probiotic;prebiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41883787
EUROPEPMC:42180583,PubMed,42180583,Impact of probiotics and prebiotics on glucose/lipid metabolism in metabolic dysfunction-associated steatotic liver disease: mechanisms and implications.,probiotic;prebiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42180583
EUROPEPMC:34828808,PubMed,34828808,Characteristics of the Gut Microbiota and Potential Effects of Probiotic Supplements in Individuals with Type 2 Diabetes <i>mellitus</i>.,probiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/34828808
PMID:39503979,PubMed,39503979,Synbiotic Effects of Lacticaseibacillus paracasei K56 and Prebiotics on the Intestinal Microecology of Children with Obesity.,prebiotic;synbiotic,Lacticaseibacillus,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value,https://pubmed.ncbi.nlm.nih.gov/39503979/
EUROPEPMC:42193156,PubMed,42193156,Oxidative Stress-Gut Microbiome Crosstalk: Intestinal Redox Imbalance and Probiotics Therapeutic Potential.,probiotic,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42193156
PMID:37513229,PubMed,37513229,Weight Loss Supplements.,,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37513229/
EUROPEPMC:41228392,PubMed,41228392,Nutrition and Gut Microbiome in the Prevention of Food Allergy.,,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41228392
EUROPEPMC:42197026,PubMed,42197026,Exercise and the Gut Microbiome: From Mechanisms to Clinical Applications.,,,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42197026
EUROPEPMC:41120928,PubMed,41120928,A novel synbiotic formulation prevents calcium oxalate stones by restoring gut microbiota homeostasis.,synbiotic,,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41120928
PMID:36768984,PubMed,36768984,Fermented Foods in the Management of Obesity: Mechanisms of Action and Future Challenges.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36768984/
EUROPEPMC:41599808,PubMed,41599808,About Unsuccessful Responders to Diet and Physical Activity Interventions: A Focus on Energy Balance and Body-Weight Loss.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41599808
EUROPEPMC:41783897,PubMed,41783897,"Obesity: current developments in mechanisms, diagnosis, classification and the evolution of personalized management.",,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41783897
PMID:35531940,PubMed,35531940,Gut microbiota in bariatric surgery.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35531940/
PMID:39914371,PubMed,39914371,Breastfeeding and Health Benefits for the Mother-Infant Dyad: A Perspective on Human Milk Microbiota.,,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39914371/
EUROPEPMC:41718117,PubMed,41718117,"Childhood Obesity: A Multisystem Challenge Linking Hypertension, NAFLD, and Sleep Apnea.",,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41718117
EUROPEPMC:41302164,PubMed,41302164,Probiotics and Phytoantioxidants Target Coronary Endothelial Dysfunction in Irregular Sleep- and Obesity-Associated Cardiometabolic Syndrome.,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41302164
EUROPEPMC:41901529,PubMed,41901529,Heart-Gut Axis in Cardiometabolic Disease: Microbiome-Mediated Pathways Linking Metabolic Syndrome to Cardiovascular Risk.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901529
EUROPEPMC:40362809,PubMed,40362809,Small Intestinal Bacterial Overgrowth and Pediatric Obesity-A Systematic Review.,,,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40362809
EUROPEPMC:40137132,PubMed,40137132,The Functions of Major Gut Microbiota in Obesity and Type 2 Diabetes.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40137132
EUROPEPMC:41762381,PubMed,41762381,Gut Microbiota and Metabolic Health: From Dysbiosis to Therapeutics.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41762381
EUROPEPMC:PMC13032950,publisher supplementary data,PMC13032950,The Role of Gut Microbiota in Postmenopausal Women: Implications for Lipid Metabolism and Targeted Nutritional Interventions,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:41750295,PubMed,41750295,Endotoxins and Metabolic Endotoxemia in Obesity and Associated Noncommunicable Diseases: A Focus on Sex Differences.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41750295
PMID:41520880,PubMed,41520880,The role of the gut microbiome in childhood obesity: Mechanistic insights and community-based interventions.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41520880/
EUROPEPMC:39159270,PubMed,39159270,Obesity and the gut microbiota: implications of neuroendocrine and immune signaling.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39159270
EUROPEPMC:42051485,PubMed,42051485,Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42051485
EUROPEPMC:42072163,PubMed,42072163,"Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42072163
EUROPEPMC:41822330,PubMed,41822330,Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41822330
EUROPEPMC:PMC12942760,publisher supplementary data,PMC12942760,Why Clinical Trials of Microbiome-Targeted Interventions Often Fail to Support Health Claims: A Commentary on Probiotics and Translational Design,probiotic,,needs_manual_classification,high,1,3.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:40825719,PubMed,40825719,Pediatric metabolic dysfunction-associated steatotic liver disease and the gut microbiome: from research landscape to targeted modulation.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40825719
EUROPEPMC:41297880,PubMed,41297880,"The role of the gut non-bacterial microbiome (virome, mycobiome, archaeome) and its impact on obesity.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41297880
EUROPEPMC:10.64898/2026.04.07.716956,publisher supplementary data,10.64898/2026.04.07.716956,Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:36313072,PubMed,36313072,Gut microbiota and obesity: New insights.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36313072
PMID:38940505,PubMed,38940505,Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38940505/
EUROPEPMC:42221502,PubMed,42221502,Therapeutic potential of natural compounds from medicinal and food homology substances targeting gut microbiota in lipid metabolism disorders.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42221502
EUROPEPMC:10.21203/rs.3.rs-9134629/v1,publisher supplementary data,10.21203/rs.3.rs-9134629/v1,Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:42212103,PubMed,42212103,Gut microbiota and pediatric metabolic dysfunction-associated steatotic liver disease: clinical evidence and therapeutic implications.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42212103
EUROPEPMC:33722164,PubMed,33722164,The impact of the gut microbiota on the reproductive and metabolic endocrine system.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33722164
PMID:26843076,PubMed,26843076,Microbial transmission from mothers with obesity or diabetes to infants: an innovative opportunity to interrupt a vicious cycle.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26843076/
EUROPEPMC:41677879,PubMed,41677879,Soy and the gut microbiome: a bi-directional relationship shaping nutrition and health.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41677879
PMID:31752378,PubMed,31752378,Role of Probiotics in Non-alcoholic Fatty Liver Disease: Does Gut Microbiota Matter?,probiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31752378/
EUROPEPMC:40606926,PubMed,40606926,"Gut microbiota in non-alcoholic fatty liver disease: Pathophysiology, diagnosis, and therapeutics.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40606926
EUROPEPMC:40732011,PubMed,40732011,Microbiota-A Rescuing Modulator in Children Struggling with Functional Constipation.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40732011
EUROPEPMC:39649015,PubMed,39649015,Impact of Probiotics and Prebiotics on Gut Microbiome and Hormonal Regulation.,probiotic;prebiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39649015
EUROPEPMC:41103651,PubMed,41103651,"Insulin resistance, metabolic syndrome and polycystic ovaries: an intriguing conundrum.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41103651
EUROPEPMC:41377049,PubMed,41377049,"Gut microbiota dysbiosis in polycystic ovary syndrome: focus on diet, probiotics, and traditional Chinese medicine.",probiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41377049
PMID:40783766,PubMed,40783766,"Distinct gut microbiota profiles and network properties in older Korean individuals with subjective cognitive decline, mild cognitive impairment, and Alzheimer's disease.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40783766/
EUROPEPMC:42133449,PubMed,42133449,Parental microbiome programming of early-life neurodevelopment: multi-niche contributions through the microbiome-gut-brain axis.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42133449
EUROPEPMC:41869364,PubMed,41869364,Psoriasis: microbiome dysbiosis and pathogenic mechanisms.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41869364
