evidence_id,source_database,source_accession,title,priority,preliminary_response_score,final_outcome_score,final_total_score,confidence_level,predicted_usefulness,confirmed_outcome_domains,strongest_confirmed_signal,confirmed_limitations,main_positive_signals,source_url
PMID:34946095,PubMed,34946095,Metagenome-Scale Metabolic Network Suggests Folate Produced by Bifidobacterium longum Might Contribute to High-Fiber-Diet-Induced Weight Loss in a Prader-Willi Syndrome Child.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/34946095/
PMID:31064150,PubMed,31064150,Mulberry Leaf Polyphenols and Fiber Induce Synergistic Antiobesity and Display a Modulation Effect on Gut Microbiota and Metabolites.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/31064150/
EUROPEPMC:42108208,PubMed,42108208,Comparative Efficacy of Probiotics for the Treatment of Obesity: A Systematic Review and Network Meta-analysis.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 1,https://europepmc.org/article/MED/42108208
EUROPEPMC:41308055,PubMed,41308055,Oral Methods of Microbiota Manipulation for Depression Symptoms: A Systematic Review: M&#233;thodes orales de manipulation du microbiote pour traiter les sympt&#244;mes de d&#233;pression : Une revue syst&#233;matique.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 1,https://europepmc.org/article/MED/41308055
PMID:40895654,PubMed,40895654,Recent Trends in the Prevention and Management of Obesity Among Adults: A Systematic Review.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40895654/
PMID:39062848,PubMed,39062848,The Role of Lactobacillus plantarum in Reducing Obesity and Inflammation: A Meta-Analysis.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/39062848/
PMID:38030409,PubMed,38030409,Beneficial effects of the probiotics and synbiotics supplementation on anthropometric indices and body composition in adults: A systematic review and meta-analysis.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/38030409/
PMID:22634320,PubMed,22634320,Comparative meta-analysis of the effect of Lactobacillus species on weight gain in humans and animals.,medium,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review; relevance score 1,https://pubmed.ncbi.nlm.nih.gov/22634320/
EUROPEPMC:42039766,PubMed,42039766,The Role of Gut Microbiome in Obesity and Weight Management: A Review of Current Evidence and Future Directions.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://europepmc.org/article/MED/42039766
PMID:41520055,PubMed,41520055,Insulin resistance modulates gut microbiota and incretin response remodeling after bariatric surgery in severe obesity.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41520055/
PMID:42169267,PubMed,42169267,"Type I corn resistant starch attenuates obesity in high-fat diet-induced mice by modulating the gut microbiota, appetite and lipid metabolism genes.",lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/42169267/
PMID:41469282,PubMed,41469282,"American Society of Metabolic and Bariatric Surgery review of gut microbiome and alterations related to weight loss treatment, by the Clinical Issues Committee.",lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41469282/
PMID:41377121,PubMed,41377121,Low-calorie diet intervention ameliorates gut microbiota dysbiosis and metabolic changes in obese patients with type 2 diabetes under standard care.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/41377121/
PMID:40907063,PubMed,40907063,The ecology of the microbiota in children with obesity is associated with the intake of carbohydrates and insulin resistance.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/40907063/
PMID:40725626,PubMed,40725626,The Role of Gut Microbiota in the Development and Treatment of Obesity and Overweight: A Literature Review.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/40725626/
PMID:39988008,PubMed,39988008,Oleoylethanolamide-producing Lactobacillus paracasei F19 improves metabolic and behavioral disorders by restoring intestinal permeability and microbiota-gut-brain axis in high-fat diet-induced obese male mice.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/39988008/
PMID:37503494,PubMed,37503494,Exploring the Impact of the Gut Microbiome on Obesity and Weight Loss: A Review Article.,lower,3.00,0.00,3.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 3,https://pubmed.ncbi.nlm.nih.gov/37503494/
PMID:34959933,PubMed,34959933,"A Comprehensive Review of Hass Avocado Clinical Trials, Observational Studies, and Biological Mechanisms.",high,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,high priority evidence,https://pubmed.ncbi.nlm.nih.gov/34959933/
EUROPEPMC:41906418,PubMed,41906418,Dysregulated eating behaviour and microbiota-based interventions targeting eating disorders and food addiction.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41906418
EUROPEPMC:41774188,PubMed,41774188,"Microbes, mood, and metabolism/obesity: Pharmacological insights into the gut-obesity-depression triad.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41774188
EUROPEPMC:41746476,PubMed,41746476,"The Gut-Brain Axis in Obesity: Mechanisms, Development, and Therapeutic Perspectives.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41746476
EUROPEPMC:41883787,PubMed,41883787,Maternal probiotic and prebiotic supplementation on glucose metabolism in pregnant women and their offspring: effects and related mechanisms.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41883787
EUROPEPMC:41596930,PubMed,41596930,<i>Lacticaseibacillus rhamnosus</i> CU262 Attenuates High-Fat Diet-Induced Obesity via Gut-Liver Axis Reprogramming.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41596930
EUROPEPMC:41783897,PubMed,41783897,"Obesity: current developments in mechanisms, diagnosis, classification and the evolution of personalized management.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41783897
EUROPEPMC:41599808,PubMed,41599808,About Unsuccessful Responders to Diet and Physical Activity Interventions: A Focus on Energy Balance and Body-Weight Loss.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41599808
EUROPEPMC:41788730,PubMed,41788730,Impact of sleeve gastrectomy on bone metabolism in obese patients: from mechanisms to clinical prevention.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41788730
EUROPEPMC:41884636,PubMed,41884636,"Engineered bacteria: a novel era for metabolic, cardiovascular and cerebrovascular diseases therapy.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41884636
EUROPEPMC:41901168,PubMed,41901168,Anti-Obesogenic Effects of Culinary Herbs Through Modulation of Inflammation and Metabolic Pathways.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41901168
EUROPEPMC:41971399,PubMed,41971399,Fermentation method outweighs geographic origin in shaping kefir's <i>in vitro</i> anti-obesity potential and probiotic properties.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41971399
EUROPEPMC:41745391,PubMed,41745391,Probiotics as Microbiome Modulators in Male Infertility: Rethinking Dysbiosis Across the Gut-Testis Axis.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41745391
EUROPEPMC:41880417,PubMed,41880417,EXPLORING THE IMPACT OF GUT MICROBIOTA MODULATION ON COLORECTAL CANCER THERAPY: A BIBLIOMETRIC ANALYSIS OF PROBIOTIC AND PREBIOTIC INTERVENTIONS.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41880417
EUROPEPMC:41841409,PubMed,41841409,Bioengineered Probiotic-Prebiotic Hierarchical Microspheres With pH-Responsive Architecture Reprogram Immunometabolism in Obesity-Related Disorders.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41841409
EUROPEPMC:41276282,PubMed,41276282,Aging and the microbiome: implications for health and disease.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41276282
EUROPEPMC:41798990,PubMed,41798990,Microbiota management: a perspective for kidney transplant patients.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41798990
PMID:42139619,PubMed,42139619,"Clinical, endoscopic, morphological and microbiological characteristics of diverticular disease in patients with metabolic disorders.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42139619/
PMID:42116498,PubMed,42116498,Timing matters in type 2 diabetes: Early high-Fiber nutrition enhances glycemic control and reshapes gut microbiota.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42116498/
PMID:42061563,PubMed,42061563,Oroxin A in Linggui Zhugan Decoction in the treatment of MASH by regulating cholesterol-bile acid metabolism.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42061563/
PMID:42060019,PubMed,42060019,Association between gut microbiota and sarcopenia in older adults: a cross-sectional analysis from the second wave of the Birjand Longitudinal Aging Study (BLAS).,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42060019/
PMID:41895350,PubMed,41895350,"Understanding gut microbiota dysbiosis as a plausible link between obstructive sleep apnea (OSA), viral infections, and lifestyle diseases.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41895350/
PMID:41657529,PubMed,41657529,Association of Anti-Inflammatory Dietary Adherence With Biomarkers and Gut Microbiota Related to Colorectal Cancer Risk: A Retrospective Study.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41657529/
PMID:41580820,PubMed,41580820,Targeting G-protein-coupled receptors and gut microbiota: Ge-Lian Qi-Shen decoction elevates GLP-1 to combat non-alcoholic fatty liver disease.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41580820/
PMID:40587116,PubMed,40587116,Prediction of Weight Loss and Regain Based on Multiomic and Phenotypic Features: Results From a Calorie-Restricted Feeding Trial.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40587116/
PMID:42151830,PubMed,42151830,Short-term synbiotic supplementation and intrahepatic triglyceride content assessed by proton MR spectroscopy: a pilot study.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/42151830/
EUROPEPMC:41295220,PubMed,41295220,Impact of Reducing Obesity in PCOS: Methods and Treatment Outcomes.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41295220
EUROPEPMC:41120928,PubMed,41120928,A novel synbiotic formulation prevents calcium oxalate stones by restoring gut microbiota homeostasis.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41120928
EUROPEPMC:41516240,PubMed,41516240,From Gut Dysbiosis to Skin Inflammation in Atopic Dermatitis: Probiotics and the Gut-Skin Axis-Clinical Outcomes and Microbiome Implications.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41516240
EUROPEPMC:41377642,PubMed,41377642,"Gut Microbiome and Cardiovascular Health: Mechanisms, Therapeutic Potential and Future Directions.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://europepmc.org/article/MED/41377642
PMID:41373754,PubMed,41373754,Akkermansia muciniphila in Metabolic Disease: Far from Perfect.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41373754/
PMID:41393538,PubMed,41393538,The Obesity Drug Revolution: New Frontiers in Pharmacotherapy.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41393538/
PMID:40284712,PubMed,40284712,"Prebiotic Effects of Insoluble Konjac Glucomannan Derived from Edible ""Konnyaku"" on Weight Control.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40284712/
PMID:40025880,PubMed,40025880,Epigenomic mechanisms of dietary prescriptions for obesity therapy.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40025880/
PMID:39914371,PubMed,39914371,Breastfeeding and Health Benefits for the Mother-Infant Dyad: A Perspective on Human Milk Microbiota.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/39914371/
PMID:39503979,PubMed,39503979,Synbiotic Effects of Lacticaseibacillus paracasei K56 and Prebiotics on the Intestinal Microecology of Children with Obesity.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/39503979/
PMID:41003008,PubMed,41003008,Dietary Modulation of Metabolic Health: From Bioactive Compounds to Personalized Nutrition.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/41003008/
PMID:40772021,PubMed,40772021,The Effect of Probiotics on the Improvement of Body Weight and Fat.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40772021/
PMID:40772014,PubMed,40772014,"Erchen Decoction Offers Health Benefits in Regulating Obesity: Component Analysis, Network Pharmacology, and Experiment Verification.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40772014/
PMID:40642833,PubMed,40642833,Quantitative analysis of the efficacy characteristics and influencing factors of weight loss drugs in children and adolescents.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40642833/
PMID:40572100,PubMed,40572100,Alleviation of Adipose Tissue Inflammation and Obesity Suppression by a Probiotic Strain That Induces GLP-1 Secretion.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/40572100/
PMID:36943206,PubMed,36943206,Association between intestinal microflora and obesity.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/36943206/
PMID:37772600,PubMed,37772600,"Effects of overfeeding on the digestive efficiency, voluntary physical activity levels, and fecal characteristics and microbiota of adult cats.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/37772600/
PMID:37571301,PubMed,37571301,Dietary Fat Modulation of Gut Microbiota and Impact on Regulatory Pathways Controlling Food Intake.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/37571301/
PMID:37513229,PubMed,37513229,Weight Loss Supplements.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/37513229/
PMID:36768984,PubMed,36768984,Fermented Foods in the Management of Obesity: Mechanisms of Action and Future Challenges.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/36768984/
PMID:35531940,PubMed,35531940,Gut microbiota in bariatric surgery.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/35531940/
PMID:37513562,PubMed,37513562,Probiotics and Polycystic Ovary Syndrome: A Perspective for Management in Adolescents with Obesity.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/37513562/
PMID:35977666,PubMed,35977666,Functional fiber enhances the effect of every-other-day fasting on insulin sensitivity by regulating the gut microecosystem.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/35977666/
PMID:35562794,PubMed,35562794,Elucidating the role of the gut microbiota in the physiological effects of dietary fiber.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/35562794/
PMID:28618860,PubMed,28618860,The effects of the Lactobacillus casei strain on obesity in children: a pilot study.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 1,https://pubmed.ncbi.nlm.nih.gov/28618860/
EUROPEPMC:41321404,PubMed,41321404,"Probiotics, <i>prebiotics</i>, synbiotics, and FMT for glycemic control: A systematic review of clinical efficacy and mechanistic readouts in type 2 diabetes and related dysglycemia.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review,https://europepmc.org/article/MED/41321404
PMID:41022286,PubMed,41022286,Probiotics and Synbiotics Supplementation Reduce Inflammatory Cytokines in Individuals with Prediabetes and Type 2 Diabetes Mellitus: Findings from a Systematic Review Meta-analysis.,medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review,https://pubmed.ncbi.nlm.nih.gov/41022286/
PMID:37359018,PubMed,37359018,"The effects of probiotics, prebiotics, and synbiotics on polycystic ovarian syndrome: an overview of systematic reviews.",medium,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,meta_analysis_or_systematic_review,https://pubmed.ncbi.nlm.nih.gov/37359018/
EUROPEPMC:PMC13093803,publisher supplementary data,PMC13093803,"Lipid stress evolved, microbiome&#8208;based probiotics reduce lipid uptake in mice",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,
EUROPEPMC:41717546,PubMed,41717546,The effect of combining surgical or endoscopic bariatric interventions with anti-obesity medication or probiotics on weight loss: a narrative review.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41717546
EUROPEPMC:10.64898/2026.04.01.715546,publisher supplementary data,10.64898/2026.04.01.715546,<i>Saccharomyces boulardii</i> attenuates obesity-associated inflammation and weight gain through coordinated gut ecosystem remodeling,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,
EUROPEPMC:42016853,PubMed,42016853,"Lipid stress evolved, microbiome-based probiotics reduce lipid uptake in mice.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/42016853
EUROPEPMC:41901128,PubMed,41901128,The Gut Microbiota: An Essential Component in Understanding Pediatric Obesity: A Narrative Review.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41901128
EUROPEPMC:41594449,PubMed,41594449,<i>Bifidobacterium animalis</i> Subspecies <i>lactis</i> CECT 8145 Affects Markers of Metabolic Health in Dogs During Weight Gain and Weight Loss.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41594449
EUROPEPMC:41892839,PubMed,41892839,Modulation of Microbiome-Mitochondria Axis as a Novel Approach for Treatment of Obesity: A Scoping Review.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41892839
PMID:42169316,PubMed,42169316,Resveratrol and tomato pectin synergistically ameliorated metabolic disorder in high-fat-diet mice through the microbiota-gut-liver axis.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/42169316/
PMID:42047845,PubMed,42047845,Metabolic and gut microbiota effects of ketogenic diet and exogenous ketone salts in a rat model of metabolic syndrome.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/42047845/
PMID:42042874,PubMed,42042874,Weizmannia coagulans BC99 Ameliorates Obesity and Associated Inflammation by Remodeling the Gut Microbiota and Regulating Lysophosphatidylcholine and Conjugated Bile Acid Metabolism.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/42042874/
PMID:41881081,PubMed,41881081,Characterized polyphenols from Prunus cerasifera alleviated HFD-induced intestinal inflammation and barrier dysfunction in obese mice by remodeling the gut microbiota and short-chain fatty acid profile.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41881081/
PMID:41834998,PubMed,41834998,Role of oral-gut microbiota dysbiosis in regulating systemic impairment during age-related obesity: an animal study.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41834998/
PMID:41830637,PubMed,41830637,3'-Hydroxypterostilbene Alleviates Obesity and Lipoprotein Metabolism Dysregulation by Reshaping Gut Microbiota in High-Fat Diet-Induced Obese Mice.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41830637/
PMID:41800297,PubMed,41800297,Gut-Derived Hippuric Acid Alleviates Hepatic Lipid Metabolism via UGDH/FOXK1/CD36 Axis in Obese Mice.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41800297/
PMID:41738389,PubMed,41738389,"Theaflavins ameliorate obesity through enhanced antioxidant capacity, a suppressed hepatic BCAA degradation pathway, and gut microbiota modulation.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41738389/
PMID:41697114,PubMed,41697114,Gut microbiota and metabolic syndrome in postmenopausal women: a narrative review of mechanisms and dietary recommendations.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41697114/
PMID:41654113,PubMed,41654113,Impact of bariatric surgery on the gut microbiota and metabolomic profile of the enterohepatic axis in an experimental model of obesity.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41654113/
PMID:41598253,PubMed,41598253,"Diet, Physical Exercise, and Gut Microbiota Modulation in Metabolic Syndrome: A Narrative Review.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41598253/
PMID:42060057,PubMed,42060057,Enzyme-Triggered Microcapsules for Colon-Targeted Delivery of Lacticaseibacillus rhamnosus Improve Metabolic Parameters in an Obese Mouse Model.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/42060057/
PMID:41727680,PubMed,41727680,BMI-stratified phenotypes of polycystic ovary syndrome: advances in gut microbiota research and personalized management strategies.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41727680/
PMID:41475319,PubMed,41475319,Comparing body composition techniques against an adapted multicompartment model in individuals with excess body weight.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41475319/
EUROPEPMC:41568048,PubMed,41568048,Probiotic attributes and safety profile of AKM Lab-01: a novel <i>Akkermansia muciniphila</i> strain combating obesity and metabolic disorders in diet-induced obese mice.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41568048
EUROPEPMC:41010468,PubMed,41010468,Targeting the Gut Microbiota in Pediatric Obesity: A Paradigm Shift in Prevention and Treatment? A Comprehensive Review.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://europepmc.org/article/MED/41010468
PMID:40606560,PubMed,40606560,Multi-Omics Exploration of Obesity Biomarkers in Sedentary and Weight Loss Cohorts.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40606560/
PMID:40046174,PubMed,40046174,Glucagon-Like Peptide 1 Receptor (Glp1r) Deficiency Does Not Appreciably Alter Airway Inflammation or Gut-Lung Microbiome Axis in a Mouse Model of Obese Allergic Airways Disease and Bariatric Surgery.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40046174/
PMID:39778852,PubMed,39778852,Characterization of a novel type 4 resistant starch from tapioca and its obesity-preventive effects through gut microbiota modulation in high-fat diet-treated mice.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/39778852/
PMID:41313537,PubMed,41313537,"Gut Microbiome in Obesity: A Narrative Review of Mechanisms, Interventions, and Future Directions.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41313537/
PMID:41061287,PubMed,41061287,"Theaflavins in black tea ameliorate high-fat diet-induced obesity and inflammation via gut microbiota, AMPK-mediated metabolism, and NF-&#954;B pathway.",lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/41061287/
PMID:40460250,PubMed,40460250,Gut microbiota alterations and their role in the pathophysiology of obesity following bariatric surgery.,lower,2.00,0.00,2.00,low_for_manual_review,defer_or_screen_manually,,,,relevance score 2,https://pubmed.ncbi.nlm.nih.gov/40460250/
