evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:41373754,PubMed,41373754,<i>Akkermansia muciniphila</i> in Metabolic Disease: Far from Perfect.,,Akkermansia,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373754
PMID:32472285,PubMed,32472285,"Probiotics, Prebiotics, Synbiotics, Postbiotics, and Obesity: Current Evidence, Controversies, and Perspectives.",probiotic;prebiotic;synbiotic;postbiotic,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/32472285/
PMID:30400274,PubMed,30400274,Potential Prebiotic Properties of Nuts and Edible Seeds and Their Relationship to Obesity.,prebiotic,,needs_manual_classification,medium,1,3.90,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/30400274/
EUROPEPMC:41522487,PubMed,41522487,"The Gut Microbiota-Insulin Resistance Axis: Mechanisms, Clinical Implications, and Therapeutic Potential.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41522487
EUROPEPMC:41783752,PubMed,41783752,Gut Microbiota Has the Potential to Improve Sarcopenic Obesity in Menopausal Women by Regulating Estrogen.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41783752
EUROPEPMC:42077461,PubMed,42077461,Faecal microbiota transplantation and glucolipid metabolic disorders: the interventional role of gut microbiota.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42077461
EUROPEPMC:42232906,PubMed,42232906,"From ""spleen governing muscle"" to gut microbiota: mechanisms of sarcopenic obesity in perimenopausal women.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42232906
EUROPEPMC:40893881,PubMed,40893881,"Metabolic Dysfunction-Associated Steatotic Liver Disease (MASLD): the interplay of gut microbiome, insulin resistance, and diabetes.",,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40893881
EUROPEPMC:40917104,PubMed,40917104,Exploring the Role of the Gut Microbiome Across the Lifespan: Implications for Aging and Metabolic Disorders.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40917104
EUROPEPMC:41011021,PubMed,41011021,The Gut Microbiota Axis in Social Jetlag: A Novel Framework for Metabolic Dysfunction and Chronotherapeutic Innovation.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41011021
EUROPEPMC:41373658,PubMed,41373658,Gut Microbiota and Short-Chain Fatty Acids: Key Factors in Pediatric Obesity and Therapeutic Targets.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41373658
PMID:26792677,PubMed,26792677,Microbiota manipulation for weight change.,,,needs_manual_classification,medium,2,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 2; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26792677/
EUROPEPMC:41323139,PubMed,41323139,Diet and nutrition key factors for oral microbiota composition: a systematic review.,,,meta_analysis_or_systematic_review,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41323139
PMID:37807018,PubMed,37807018,Consumption of yacon flour and energy-restricted diet increased the relative abundance of intestinal bacteria in obese adults.,,,needs_manual_classification,medium,1,3.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; duration; dose,missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37807018/
EUROPEPMC:41228392,PubMed,41228392,Nutrition and Gut Microbiome in the Prevention of Food Allergy.,,,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41228392
EUROPEPMC:41718117,PubMed,41718117,"Childhood Obesity: A Multisystem Challenge Linking Hypertension, NAFLD, and Sleep Apnea.",,,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41718117
EUROPEPMC:PMC12942760,publisher supplementary data,PMC12942760,Why Clinical Trials of Microbiome-Targeted Interventions Often Fail to Support Health Claims: A Commentary on Probiotics and Translational Design,probiotic,,needs_manual_classification,high,1,3.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:40825719,PubMed,40825719,Pediatric metabolic dysfunction-associated steatotic liver disease and the gut microbiome: from research landscape to targeted modulation.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40825719
EUROPEPMC:41297880,PubMed,41297880,"The role of the gut non-bacterial microbiome (virome, mycobiome, archaeome) and its impact on obesity.",,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41297880
EUROPEPMC:41750295,PubMed,41750295,Endotoxins and Metabolic Endotoxemia in Obesity and Associated Noncommunicable Diseases: A Focus on Sex Differences.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41750295
EUROPEPMC:41762381,PubMed,41762381,Gut Microbiota and Metabolic Health: From Dysbiosis to Therapeutics.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41762381
EUROPEPMC:41901529,PubMed,41901529,Heart-Gut Axis in Cardiometabolic Disease: Microbiome-Mediated Pathways Linking Metabolic Syndrome to Cardiovascular Risk.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901529
EUROPEPMC:PMC13032950,publisher supplementary data,PMC13032950,The Role of Gut Microbiota in Postmenopausal Women: Implications for Lipid Metabolism and Targeted Nutritional Interventions,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
PMID:41520880,PubMed,41520880,The role of the gut microbiome in childhood obesity: Mechanistic insights and community-based interventions.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41520880/
EUROPEPMC:40137132,PubMed,40137132,The Functions of Major Gut Microbiota in Obesity and Type 2 Diabetes.,,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40137132
EUROPEPMC:41302164,PubMed,41302164,Probiotics and Phytoantioxidants Target Coronary Endothelial Dysfunction in Irregular Sleep- and Obesity-Associated Cardiometabolic Syndrome.,probiotic,,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41302164
EUROPEPMC:40362809,PubMed,40362809,Small Intestinal Bacterial Overgrowth and Pediatric Obesity-A Systematic Review.,,,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40362809
EUROPEPMC:41677879,PubMed,41677879,Soy and the gut microbiome: a bi-directional relationship shaping nutrition and health.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41677879
EUROPEPMC:41788191,PubMed,41788191,Causal Effects of Yogurt Intake on Gut Microbiota: A European Mendelian Randomization Study.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41788191
EUROPEPMC:41869364,PubMed,41869364,Psoriasis: microbiome dysbiosis and pathogenic mechanisms.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41869364
EUROPEPMC:42133449,PubMed,42133449,Parental microbiome programming of early-life neurodevelopment: multi-niche contributions through the microbiome-gut-brain axis.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42133449
EUROPEPMC:42196944,PubMed,42196944,The Gut Microbiota-Polyphenol-NLRP3 Inflammasome Axis: A Key Regulatory Network Linking Diet to Chronic Inflammation.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42196944
EUROPEPMC:42198214,PubMed,42198214,Edible Plant-Derived Exosome-like Nanoparticles as Prebiotic Nanocarriers: Gut Microbiota Modulation and Functional Food Potential.,prebiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42198214
EUROPEPMC:40572244,PubMed,40572244,Modulating the Gut-Muscle Axis: Increasing SCFA-Producing Gut Microbiota Commensals and Decreasing Endotoxin Production to Mitigate Cancer Cachexia.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40572244
EUROPEPMC:40573072,PubMed,40573072,Kidney-Gut Axis in Chronic Kidney Disease: Therapeutic Perspectives from Microbiota Modulation and Nutrition.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40573072
EUROPEPMC:40606926,PubMed,40606926,"Gut microbiota in non-alcoholic fatty liver disease: Pathophysiology, diagnosis, and therapeutics.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40606926
EUROPEPMC:40732011,PubMed,40732011,Microbiota-A Rescuing Modulator in Children Struggling with Functional Constipation.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40732011
EUROPEPMC:41103651,PubMed,41103651,"Insulin resistance, metabolic syndrome and polycystic ovaries: an intriguing conundrum.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41103651
EUROPEPMC:41377049,PubMed,41377049,"Gut microbiota dysbiosis in polycystic ovary syndrome: focus on diet, probiotics, and traditional Chinese medicine.",probiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41377049
PMID:40783766,PubMed,40783766,"Distinct gut microbiota profiles and network properties in older Korean individuals with subjective cognitive decline, mild cognitive impairment, and Alzheimer's disease.",,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40783766/
EUROPEPMC:39649015,PubMed,39649015,Impact of Probiotics and Prebiotics on Gut Microbiome and Hormonal Regulation.,probiotic;prebiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39649015
PMID:31752378,PubMed,31752378,Role of Probiotics in Non-alcoholic Fatty Liver Disease: Does Gut Microbiota Matter?,probiotic,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31752378/
PMID:26843076,PubMed,26843076,Microbial transmission from mothers with obesity or diabetes to infants: an innovative opportunity to interrupt a vicious cycle.,,,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26843076/
EUROPEPMC:41625558,PubMed,41625558,Obesity-induced cognitive impairment: Underlying mechanisms and therapeutic prospects.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41625558
EUROPEPMC:41640966,PubMed,41640966,Fighting the epidemic of pediatric metabolic dysfunction-associated steatotic liver disease: Role of non-invasive diagnostics and early pharmacological intervention.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41640966
EUROPEPMC:41834856,PubMed,41834856,The role of Western diet and gut microbiota in the pathogenesis of cardiovascular diseases.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41834856
EUROPEPMC:41898712,PubMed,41898712,"GLP-1 Receptor Agonists at the Crossroads of Circadian Biology, Sleep, and Metabolic Disease.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41898712
EUROPEPMC:41901072,PubMed,41901072,Linking Obesity and Depression Through the Gut-Brain Axis: The Impact of Short-Chain Fatty Acids and Inflammation.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901072
EUROPEPMC:41960437,PubMed,41960437,Unveiling the gut: microbiota and derived metabolites' role in the rising tide of precocious puberty.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41960437
EUROPEPMC:42051455,PubMed,42051455,Gut microbiome dysbiosis in PCOS: from pathogenesis to microbiome-targeted therapies.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42051455
EUROPEPMC:42123927,PubMed,42123927,The Role of Microbiome and Diet on Disease Activity and Immune-Inflammatory Status in Rheumatoid Arthritis.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42123927
EUROPEPMC:42180565,PubMed,42180565,"Gestational constipation and the gut microbiota: mechanisms, interventions, and implications for maternal and offspring health.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42180565
EUROPEPMC:42196504,PubMed,42196504,Current Understanding of Probiotic Strains and Immune Function: From Gut Microbiota to Systemic Immunity.,probiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42196504
EUROPEPMC:42228606,PubMed,42228606,Microbial shifts in early life: the pediatric gut microbiome and its role in health and disease.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42228606
EUROPEPMC:PMC12938230,publisher supplementary data,PMC12938230,"Interplay of Microbiome, Oxidative Stress and Inflammation in Health and Disease",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:PMC12942818,publisher supplementary data,PMC12942818,Early-Life &#946;-Lactam Exposure and the Developing Microbiome: Clinical Relevance and Controversies,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:PMC13093847,publisher supplementary data,PMC13093847,"Obesity and Natural Products: Mechanisms, Therapeutic Potential, and Future Directions",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:39958467,PubMed,39958467,Synbiotics and Gut-Heart Axis in Cardiometabolic Disease.,synbiotic,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/39958467
EUROPEPMC:40861487,PubMed,40861487,Microbiota and enteric nervous system crosstalk in diabetic gastroenteropathy: bridging mechanistic insights to microbiome-based therapies.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40861487
EUROPEPMC:40943409,PubMed,40943409,"Gut Microbiota-Derived Metabolites in Atherosclerosis: Pathways, Biomarkers, and Targets.",,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40943409
EUROPEPMC:41063745,PubMed,41063745,Synergistic Effects of Bioactive Compounds on Human Adiposity Mechanisms of Fat Loss and Fat Accumulation.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41063745
EUROPEPMC:41624190,PubMed,41624190,Diet type and the oral microbiome.,,,needs_manual_classification,medium,1,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41624190
