evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
EUROPEPMC:41321404,PubMed,41321404,"Probiotics, <i>prebiotics</i>, synbiotics, and FMT for glycemic control: A systematic review of clinical efficacy and mechanistic readouts in type 2 diabetes and related dysglycemia.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,0,2.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41321404
PMID:41022286,PubMed,41022286,Probiotics and Synbiotics Supplementation Reduce Inflammatory Cytokines in Individuals with Prediabetes and Type 2 Diabetes Mellitus: Findings from a Systematic Review Meta-analysis.,probiotic;synbiotic,,meta_analysis_or_systematic_review,medium,0,2.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/41022286/
PMID:37359018,PubMed,37359018,"The effects of probiotics, prebiotics, and synbiotics on polycystic ovarian syndrome: an overview of systematic reviews.",probiotic;prebiotic;synbiotic,,meta_analysis_or_systematic_review,medium,0,2.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/37359018/
EUROPEPMC:PMC13093803,publisher supplementary data,PMC13093803,"Lipid stress evolved, microbiome‐based probiotics reduce lipid uptake in mice",probiotic,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:41717546,PubMed,41717546,The effect of combining surgical or endoscopic bariatric interventions with anti-obesity medication or probiotics on weight loss: a narrative review.,probiotic,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41717546
EUROPEPMC:10.64898/2026.04.01.715546,publisher supplementary data,10.64898/2026.04.01.715546,<i>Saccharomyces boulardii</i> attenuates obesity-associated inflammation and weight gain through coordinated gut ecosystem remodeling,,Saccharomyces,needs_manual_classification,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,
EUROPEPMC:42016853,PubMed,42016853,"Lipid stress evolved, microbiome-based probiotics reduce lipid uptake in mice.",probiotic,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42016853
EUROPEPMC:41901128,PubMed,41901128,The Gut Microbiota: An Essential Component in Understanding Pediatric Obesity: A Narrative Review.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901128
EUROPEPMC:41594449,PubMed,41594449,<i>Bifidobacterium animalis</i> Subspecies <i>lactis</i> CECT 8145 Affects Markers of Metabolic Health in Dogs During Weight Gain and Weight Loss.,,Bifidobacterium,needs_manual_classification,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41594449
EUROPEPMC:41892839,PubMed,41892839,Modulation of Microbiome-Mitochondria Axis as a Novel Approach for Treatment of Obesity: A Scoping Review.,,,review,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41892839
PMID:42169316,PubMed,42169316,Resveratrol and tomato pectin synergistically ameliorated metabolic disorder in high-fat-diet mice through the microbiota-gut-liver axis.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42169316/
PMID:42047845,PubMed,42047845,Metabolic and gut microbiota effects of ketogenic diet and exogenous ketone salts in a rat model of metabolic syndrome.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42047845/
PMID:42042874,PubMed,42042874,Weizmannia coagulans BC99 Ameliorates Obesity and Associated Inflammation by Remodeling the Gut Microbiota and Regulating Lysophosphatidylcholine and Conjugated Bile Acid Metabolism.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42042874/
PMID:41881081,PubMed,41881081,Characterized polyphenols from Prunus cerasifera alleviated HFD-induced intestinal inflammation and barrier dysfunction in obese mice by remodeling the gut microbiota and short-chain fatty acid profile.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41881081/
PMID:41834998,PubMed,41834998,Role of oral-gut microbiota dysbiosis in regulating systemic impairment during age-related obesity: an animal study.,,,needs_manual_classification,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41834998/
PMID:41830637,PubMed,41830637,3'-Hydroxypterostilbene Alleviates Obesity and Lipoprotein Metabolism Dysregulation by Reshaping Gut Microbiota in High-Fat Diet-Induced Obese Mice.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41830637/
PMID:41800297,PubMed,41800297,Gut-Derived Hippuric Acid Alleviates Hepatic Lipid Metabolism via UGDH/FOXK1/CD36 Axis in Obese Mice.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41800297/
PMID:41738389,PubMed,41738389,"Theaflavins ameliorate obesity through enhanced antioxidant capacity, a suppressed hepatic BCAA degradation pathway, and gut microbiota modulation.",,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41738389/
PMID:41697114,PubMed,41697114,Gut microbiota and metabolic syndrome in postmenopausal women: a narrative review of mechanisms and dietary recommendations.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41697114/
PMID:41654113,PubMed,41654113,Impact of bariatric surgery on the gut microbiota and metabolomic profile of the enterohepatic axis in an experimental model of obesity.,,,needs_manual_classification,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41654113/
PMID:41598253,PubMed,41598253,"Diet, Physical Exercise, and Gut Microbiota Modulation in Metabolic Syndrome: A Narrative Review.",,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41598253/
PMID:42060057,PubMed,42060057,Enzyme-Triggered Microcapsules for Colon-Targeted Delivery of Lacticaseibacillus rhamnosus Improve Metabolic Parameters in an Obese Mouse Model.,,Lacticaseibacillus,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42060057/
PMID:41727680,PubMed,41727680,BMI-stratified phenotypes of polycystic ovary syndrome: advances in gut microbiota research and personalized management strategies.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41727680/
PMID:41475319,PubMed,41475319,Comparing body composition techniques against an adapted multicompartment model in individuals with excess body weight.,,,needs_manual_classification,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41475319/
EUROPEPMC:41568048,PubMed,41568048,Probiotic attributes and safety profile of AKM Lab-01: a novel <i>Akkermansia muciniphila</i> strain combating obesity and metabolic disorders in diet-induced obese mice.,probiotic,Akkermansia,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/41568048
EUROPEPMC:41010468,PubMed,41010468,Targeting the Gut Microbiota in Pediatric Obesity: A Paradigm Shift in Prevention and Treatment? A Comprehensive Review.,,,review,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41010468
PMID:40606560,PubMed,40606560,Multi-Omics Exploration of Obesity Biomarkers in Sedentary and Weight Loss Cohorts.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40606560/
PMID:40046174,PubMed,40046174,Glucagon-Like Peptide 1 Receptor (Glp1r) Deficiency Does Not Appreciably Alter Airway Inflammation or Gut-Lung Microbiome Axis in a Mouse Model of Obese Allergic Airways Disease and Bariatric Surgery.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40046174/
PMID:39778852,PubMed,39778852,Characterization of a novel type 4 resistant starch from tapioca and its obesity-preventive effects through gut microbiota modulation in high-fat diet-treated mice.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39778852/
PMID:41313537,PubMed,41313537,"Gut Microbiome in Obesity: A Narrative Review of Mechanisms, Interventions, and Future Directions.",,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41313537/
PMID:41061287,PubMed,41061287,"Theaflavins in black tea ameliorate high-fat diet-induced obesity and inflammation via gut microbiota, AMPK-mediated metabolism, and NF-κB pathway.",,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41061287/
PMID:40460250,PubMed,40460250,Gut microbiota alterations and their role in the pathophysiology of obesity following bariatric surgery.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40460250/
PMID:40269059,PubMed,40269059,"Gut microbiota diversity in obese rats treated with intermittent fasting, probiotic-fermented camel milk with or without dates and their combinations.",probiotic,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/40269059/
PMID:39539712,PubMed,39539712,Stress-induced obesity in mice causes cognitive decline associated with inhibition of hippocampal neurogenesis and dysfunctional gut microbiota.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39539712/
PMID:38299011,PubMed,38299011,Gut microbiota changes associated with low-carbohydrate diet intervention for obesity.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38299011/
PMID:39710683,PubMed,39710683,Understanding the complex function of gut microbiota: its impact on the pathogenesis of obesity and beyond: a comprehensive review.,,,review,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39710683/
PMID:39200335,PubMed,39200335,The Role of Fecal Microbiota Transplantation (FMT) in the Management of Metabolic Diseases in Humans: A Narrative Review.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39200335/
PMID:39064763,PubMed,39064763,Impact of a Fruit-Vegetable Preparation Fortified with Potato Starch Resistant Dextrin on Selected Health Indicators in Overweight Children.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39064763/
PMID:38612951,PubMed,38612951,Effects of Soluble Dextrin Fiber from Potato Starch on Body Weight and Associated Gut Dysbiosis Are Evident in Western Diet-Fed Mice but Not in Overweight/Obese Children.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38612951/
PMID:37724572,PubMed,37724572,Dairy products and constituents: a review of their effects on obesity and related metabolic diseases.,,,review,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37724572/
PMID:37971504,PubMed,37971504,Habitual carbohydrate intake is not correlated with circulating β-hydroxybutyrate levels in pregnant women with overweight and obesity at 28 weeks' gestation.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37971504/
PMID:37960202,PubMed,37960202,"Effect of Lactobacillus kefiri, in Conjunction with PENS T6 and a Hypocaloric Diet, on Weight Loss, Hypertension and Laboratory Glycemic and Lipid Profile.",,Lactobacillus,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37960202/
PMID:35565835,PubMed,35565835,Pleurotus Ostreatus Ameliorates Obesity by Modulating the Gut Microbiota in Obese Mice Induced by High-Fat Diet.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35565835/
PMID:35108450,PubMed,35108450,Diets Containing Egg or Whey Protein and Inulin Fiber Improve Energy Balance and Modulate Gut Microbiota in Exercising Obese Rats.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35108450/
PMID:34592220,PubMed,34592220,Novel β-mannanase/GLP-1 fusion peptide high effectively ameliorates obesity in a mouse model by modifying balance of gut microbiota.,,,preclinical_or_animal,lower,2,2.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/34592220/
EUROPEPMC:41978101,PubMed,41978101,Energy-Metabolism-Enhancing Probiotics Enhance the Therapeutic Response to a Glucagon-like Peptide-1 Receptor Agonist.,probiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41978101
EUROPEPMC:42158523,PubMed,42158523,"Nanobiotic-Enhanced Probiotics for Targeted Gut Delivery: Mechanisms, Therapeutic Applications, and Translational Challenges.",probiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42158523
EUROPEPMC:41815495,PubMed,41815495,The importance of prebiotics in managing colic in horses: focus on <i>Akkermansia muciniphila</i> and its anti-inflammatory potential.,prebiotic,Akkermansia,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/41815495
EUROPEPMC:41683196,PubMed,41683196,"Prebiotics and Gut Health: Mechanisms, Clinical Evidence, and Future Directions.",prebiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41683196
EUROPEPMC:41557725,PubMed,41557725,Targeting immunometabolism in cancer through pharmacological and lifestyle interventions.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41557725
PMID:42067693,PubMed,42067693,Diversity of oligosaccharides in lipooligosaccharides of Akkermansia muciniphila and its anti-atherosclerotic activity.,,Akkermansia,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42067693/
EUROPEPMC:41601941,PubMed,41601941,Case Report: Lifestyle changes and probiotic supplementation for improving longstanding type 2 diabetes in a male undergoing testosterone replacement therapy.,probiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41601941
EUROPEPMC:41295329,PubMed,41295329,Personalized Delivery of Probiotics and Prebiotics via 3D Food Printing.,probiotic;prebiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41295329
EUROPEPMC:40952551,PubMed,40952551,Gut Health for Two: the Critical Role of Probiotics and Prebiotics in Pregnancy and Lactation.,probiotic;prebiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40952551
EUROPEPMC:41479668,PubMed,41479668,"Postbiotics in pediatric clinical practice: position paper from Special Group of Latin American Society of Pediatric Gastroenterology, Hepatology and Nutrition (LASPGHAN).",postbiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41479668
EUROPEPMC:40549339,PubMed,40549339,Recent Insights About Probiotics Related Pharmabiotics in Pharmacology: Prevention and Management of Diseases.,probiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/40549339
EUROPEPMC:41178959,PubMed,41178959,"A comprehensive overview of the effects of probiotics, prebiotics and synbiotics on the gut-brain axis.",probiotic;prebiotic;synbiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41178959
EUROPEPMC:41170428,PubMed,41170428,"Editorial: Probiotics for global health: advances, applications and challenges.",probiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41170428
PMID:40892275,PubMed,40892275,Post-bariatric surgery quality-of-life decline: analysis of the gut-brain axis.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40892275/
PMID:40573134,PubMed,40573134,Combined Phytochemical Sulforaphane and Dietary Fiber Inulin Contribute to the Prevention of ER-Negative Breast Cancer via PI3K/AKT/MTOR Pathway and Modulating Gut Microbial Composition.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40573134/
PMID:40736492,PubMed,40736492,Top 20 Research Studies of 2024 for Primary Care Physicians.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40736492/
PMID:40557185,PubMed,40557185,Dietary Recommendations from the Moroccan Society for Rheumatology (SMR) for Patients with Chronic Inflammatory Rheumatic Diseases.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40557185/
PMID:40178689,PubMed,40178689,Phycochemistry and pharmacological significance of filamentous cyanobacterium Spirulina sp.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40178689/
PMID:40099634,PubMed,40099634,Nutritional guidance in spondyloarthritis: confronting the evidence gap.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/40099634/
PMID:38946112,PubMed,38946112,Role of breastfeeding in disease prevention.,,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38946112/
PMID:35278043,PubMed,35278043,Gut microbes and muscle function: can probiotics make our muscles stronger?,probiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/35278043/
PMID:27367724,PubMed,27367724,"Beneficial Effect of Synbiotic Supplementation on Hepatic Steatosis and Anthropometric Parameters, But Not on Gut Permeability in a Population with Nonalcoholic Steatohepatitis.",synbiotic,,needs_manual_classification,medium,0,1.00,low_for_manual_review,defer_or_screen_manually,,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/27367724/
EUROPEPMC:41990710,PubMed,41990710,Maternal obesity and the intergenerational risk of cancer: Epidemiologic evidence and mechanistic insights.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41990710
EUROPEPMC:41978103,PubMed,41978103,"Diet, the Gut Microbiome, and Estrogen Physiology: A Review in Menopausal Health and Interventions.",,,review,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41978103
EUROPEPMC:41901543,PubMed,41901543,"Nutritional Status in Obesity: A Comprehensive Narrative Review of Dysbiosis, Micronutrient Deficiencies and the Effects of Probiotics/Synbiotics.",probiotic;synbiotic,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41901543
EUROPEPMC:42073437,PubMed,42073437,Postbiotics as Emerging Strategy Targeting Obesity- and Aging-Related Breast Cancer-Prospects in Prophylaxis and Therapy.,postbiotic,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42073437
EUROPEPMC:42075007,PubMed,42075007,<i>Bifidobacterium animalis</i> ssp. <i>lactis</i> 420 and <i>Cordyceps militaris</i> Synergistically Modulate the Gut Microbiota by Increasing Mucin 2 Production.,,Bifidobacterium,needs_manual_classification,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/42075007
EUROPEPMC:41721244,PubMed,41721244,Modulation of gut-heart axis by synbiotic (Lactiplantibacillus plantarum M10 and Isomaltose) in high cholesterol diet induced atherosclerotic murine model.,synbiotic,Lactiplantibacillus,needs_manual_classification,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/41721244
EUROPEPMC:41555705,PubMed,41555705,Programming the Infant Gut: How Maternal and Early Life Nutrition Shape the Infant Microbiome and Long-term Health-A Narrative Review.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41555705
PMID:42075780,PubMed,42075780,Lingguizhugan Decoction Ameliorates MASLD by Modulating the Gut Microbiota and Enriching Non-12-OH Bile Acids to Activate TGR5-Mediated Thermogenesis.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42075780/
PMID:42042904,PubMed,42042904,A Dual-Target Microbial Therapeutic Strategy for Treating Metabolic Diseases: Complementary Mechanisms and Clinical Prospects of Lactiplantibacillus plantarum and Akkermansia muciniphila.,,Lactiplantibacillus;Akkermansia,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42042904/
PMID:41791485,PubMed,41791485,Targeting gut-microbiota-dependent choline metabolite trimethylamine N-oxide ameliorates bone health in ovariectomized mice.,,,preclinical_or_animal,lower,1,1.00,low_for_manual_review,defer_or_screen_manually,relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41791485/
