"evidence_id","source_database","source_accession","title","intervention_type_hint","taxa_hint","study_tag","priority","relevance_score","preliminary_response_score","confidence_level","predicted_usefulness","main_positive_signals","main_limitations","source_url"
"EUROPEPMC:34836254","PubMed","34836254","Impact of Exercise on Gut Microbiota in Obesity.","","","needs_manual_classification","medium","2","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/34836254"
"PMID:36091491","PubMed","36091491","Multi-omic analyses identify mucosa bacteria and fecal metabolites associated with weight loss after fecal microbiota transplantation.","","","needs_manual_classification","medium","2","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36091491/"
"EUROPEPMC:34973469","PubMed","34973469","Microbiota and body weight control: Weight watchers within?","","","needs_manual_classification","medium","2","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/34973469"
"PMID:31064150","PubMed","31064150","Mulberry Leaf Polyphenols and Fiber Induce Synergistic Antiobesity and Display a Modulation Effect on Gut Microbiota and Metabolites.","","","needs_manual_classification","medium","2","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/31064150/"
"PMID:35103461","PubMed","35103461","Akkermansia muciniphila as a novel powerful bacterial player in the treatment of metabolic disorders.","","Akkermansia","needs_manual_classification","medium","1","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; body_fat_effect; glucose_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35103461/"
"PMID:37513562","PubMed","37513562","Probiotics and Polycystic Ovary Syndrome: A Perspective for Management in Adolescents with Obesity.","probiotic","","needs_manual_classification","medium","1","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; bmi_effect; glucose_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/37513562/"
"PMID:40284712","PubMed","40284712","Prebiotic Effects of Insoluble Konjac Glucomannan Derived from Edible ""Konnyaku"" on Weight Control.","prebiotic","","needs_manual_classification","medium","1","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; p_value; body_weight_effect; microbiome_effect","missing sample_size; missing duration; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/40284712/"
"PMID:40434504","PubMed","40434504","Harnessing Probiotics: Exploring the Role of the Gut Microbiome in Combating Obesity.","probiotic","","needs_manual_classification","medium","2","4.90","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/40434504/"
"PMID:34946095","PubMed","34946095","Metagenome-Scale Metabolic Network Suggests Folate Produced by Bifidobacterium longum Might Contribute to High-Fiber-Diet-Induced Weight Loss in a Prader-Willi Syndrome Child.","","Bifidobacterium","needs_manual_classification","medium","2","4.80","low_for_manual_review","defer_or_screen_manually","relevance score 2; duration; body_weight_effect","missing sample_size; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/34946095/"
"EUROPEPMC:42057790","PubMed","42057790","The impact of antibiotic exposure on obesity and metabolic phenotypes via the gut microbiota.","","","needs_manual_classification","medium","3","4.70","low_for_manual_review","defer_or_screen_manually","relevance score 3; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42057790"
"EUROPEPMC:34065217","PubMed","34065217","<i>Akkermansia muciniphila,</i> a New Generation of Beneficial Microbiota in Modulating Obesity: A Systematic Review.","","Akkermansia","meta_analysis_or_systematic_review","medium","2","4.70","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 2; glucose_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/34065217"
"EUROPEPMC:37661739","PubMed","37661739","Questioning the foundations of the gut microbiota and obesity.","","","needs_manual_classification","medium","2","4.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/37661739"
"EUROPEPMC:41220421","PubMed","41220421","Therapeutic Potential Targeting Gut Microbiota Modulation With Emphasis on <i>Lactobacillus</i> spp. in Common Metabolic Disorders: A Systematic Review.","","Lactobacillus","meta_analysis_or_systematic_review","medium","2","4.70","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41220421"
"EUROPEPMC:32718098","PubMed","32718098","Modulation of the Gut Microbiota by Olive Oil Phenolic Compounds: Implications for Lipid Metabolism, Immune System, and Obesity.","","","needs_manual_classification","medium","3","4.70","low_for_manual_review","defer_or_screen_manually","relevance score 3; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/32718098"
"PMID:42157654","PubMed","42157654","Gut Microbiota as a Mediator of Sarcopenic Obesity: Mechanisms, Modifiable Factors, and Healthcare Burden.","","","needs_manual_classification","medium","2","4.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_fat_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42157654/"
"PMID:41580820","PubMed","41580820","Targeting G-protein-coupled receptors and gut microbiota: Ge-Lian Qi-Shen decoction elevates GLP-1 to combat non-alcoholic fatty liver disease.","","","needs_manual_classification","medium","1","4.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41580820/"
"EUROPEPMC:41295220","PubMed","41295220","Impact of Reducing Obesity in PCOS: Methods and Treatment Outcomes.","","","needs_manual_classification","medium","1","4.60","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; glucose_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41295220"
"PMID:40772021","PubMed","40772021","The Effect of Probiotics on the Improvement of Body Weight and Fat.","probiotic","","needs_manual_classification","medium","1","4.60","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; cfu; body_weight_effect","missing sample_size; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/40772021/"
"EUROPEPMC:40673005","PubMed","40673005","The role of probiotics in adolescents' obesity.","probiotic","","needs_manual_classification","medium","1","4.60","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/40673005"
"EUROPEPMC:41596930","PubMed","41596930","<i>Lacticaseibacillus rhamnosus</i> CU262 Attenuates High-Fat Diet-Induced Obesity via Gut-Liver Axis Reprogramming.","","Lacticaseibacillus","needs_manual_classification","medium","1","4.50","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; body_weight_effect; lipid_effect","missing sample_size; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41596930"
"EUROPEPMC:41246285","PubMed","41246285","Microbiome-based therapeutics for metabolic disorders: harnessing microbial intrusions for treatment.","","","needs_manual_classification","medium","2","4.40","low_for_manual_review","defer_or_screen_manually","relevance score 2; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41246285"
"EUROPEPMC:42015346","PubMed","42015346","Gut microbiome and metabolic health: mechanisms and precision interventions.","","","needs_manual_classification","medium","2","4.40","low_for_manual_review","defer_or_screen_manually","relevance score 2; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42015346"
"EUROPEPMC:41373952","PubMed","41373952","Obesity and Diabetes in Mexico: An Approach to the Intestinal Microbiota.","","","needs_manual_classification","medium","2","4.40","low_for_manual_review","defer_or_screen_manually","relevance score 2; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41373952"
"EUROPEPMC:41200610","PubMed","41200610","Gut Microbiota-Directed Interventions in Type 2 Diabetes: A Systematic Review of Clinical Outcomes and Complication Risk.","","","meta_analysis_or_systematic_review","medium","1","4.40","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41200610"
"PMID:41657529","PubMed","41657529","Association of Anti-Inflammatory Dietary Adherence With Biomarkers and Gut Microbiota Related to Colorectal Cancer Risk: A Retrospective Study.","","","needs_manual_classification","medium","1","4.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; p_value; microbiome_effect","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41657529/"
"EUROPEPMC:41507594","PubMed","41507594","Impact of probiotic, prebiotic, and synbiotic supplementation on the gut microbiome in older adults with sarcopenia, obesity, and sarcopenic obesity.","probiotic;prebiotic;synbiotic","","needs_manual_classification","medium","2","4.40","low_for_manual_review","defer_or_screen_manually","relevance score 2; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41507594"
"PMID:41348832","PubMed","41348832","Human-derived fecal virome transplantation (FVT) reshapes the murine gut microbiota and virome, enhancing glucose regulation.","","","needs_manual_classification","medium","2","4.30","low_for_manual_review","defer_or_screen_manually","relevance score 2; duration; glucose_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41348832/"
"PMID:37772600","PubMed","37772600","Effects of overfeeding on the digestive efficiency, voluntary physical activity levels, and fecal characteristics and microbiota of adult cats.","","","needs_manual_classification","medium","1","4.20","low_for_manual_review","defer_or_screen_manually","relevance score 1; p_value; body_weight_effect","missing sample_size; missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37772600/"
"PMID:37562188","PubMed","37562188","Does gut microbiota affect the success of weight loss? Evidence and speculation.","","","needs_manual_classification","medium","2","4.20","low_for_manual_review","defer_or_screen_manually","relevance score 2; body_weight_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37562188/"
"PMID:22634320","PubMed","22634320","Comparative meta-analysis of the effect of Lactobacillus species on weight gain in humans and animals.","","Lactobacillus","meta_analysis_or_systematic_review","medium","1","4.20","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; body_weight_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/22634320/"
"EUROPEPMC:41841409","PubMed","41841409","Bioengineered Probiotic-Prebiotic Hierarchical Microspheres With pH-Responsive Architecture Reprogram Immunometabolism in Obesity-Related Disorders.","probiotic;prebiotic","","needs_manual_classification","medium","1","4.10","low_for_manual_review","defer_or_screen_manually","relevance score 1; glucose_effect; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41841409"
"EUROPEPMC:33178196","PubMed","33178196","Gut Microbiota as a Trigger for Metabolic Inflammation in Obesity and Type 2 Diabetes.","","","needs_manual_classification","medium","3","4.00","low_for_manual_review","defer_or_screen_manually","relevance score 3","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/33178196"
"PMID:40772014","PubMed","40772014","Erchen Decoction Offers Health Benefits in Regulating Obesity: Component Analysis, Network Pharmacology, and Experiment Verification.","","","needs_manual_classification","medium","1","3.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/40772014/"
"PMID:40572100","PubMed","40572100","Alleviation of Adipose Tissue Inflammation and Obesity Suppression by a Probiotic Strain That Induces GLP-1 Secretion.","probiotic","","needs_manual_classification","medium","1","3.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; glucose_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://pubmed.ncbi.nlm.nih.gov/40572100/"
"PMID:41373754","PubMed","41373754","Akkermansia muciniphila in Metabolic Disease: Far from Perfect.","","Akkermansia","needs_manual_classification","medium","1","3.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; glucose_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41373754/"
"PMID:42139619","PubMed","42139619","Clinical, endoscopic, morphological and microbiological characteristics of diverticular disease in patients with metabolic disorders.","","","needs_manual_classification","medium","1","3.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; body_weight_effect","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42139619/"
"PMID:37571301","PubMed","37571301","Dietary Fat Modulation of Gut Microbiota and Impact on Regulatory Pathways Controlling Food Intake.","","","needs_manual_classification","medium","1","3.90","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37571301/"
"EUROPEPMC:37771199","PubMed","37771199","Human gut microbiome: Therapeutic opportunities for metabolic syndrome-Hype or hope?","","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/37771199"
"EUROPEPMC:40295195","PubMed","40295195","Microbiome, Potential Therapeutic Agents: New Players of Obesity Treatment.","","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/40295195"
"PMID:42060019","PubMed","42060019","Association between gut microbiota and sarcopenia in older adults: a cross-sectional analysis from the second wave of the Birjand Longitudinal Aging Study (BLAS).","","","needs_manual_classification","medium","1","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; p_value","missing duration; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/42060019/"
"EUROPEPMC:39421246","PubMed","39421246","Probiotics, prebiotics, synbiotics and other microbiome-based innovative therapeutics to mitigate obesity and enhance longevity via the gut-brain axis.","probiotic;prebiotic;synbiotic","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/39421246"
"EUROPEPMC:41308055","PubMed","41308055","Oral Methods of Microbiota Manipulation for Depression Symptoms: A Systematic Review: Méthodes orales de manipulation du microbiote pour traiter les symptômes de dépression : Une revue systématique.","","","meta_analysis_or_systematic_review","medium","1","3.70","low_for_manual_review","defer_or_screen_manually","meta_analysis_or_systematic_review; relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41308055"
"EUROPEPMC:42197000","PubMed","42197000","Gut Microbiome Dysbiosis in Metabolic Syndrome: Current Evidence and Emerging Perspectives.","","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42197000"
"EUROPEPMC:41576942","PubMed","41576942","Gut microbiome and obesity care: Bridging dietary, surgical, and pharmacological interventions.","","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41576942"
"EUROPEPMC:41426235","PubMed","41426235","Modulating Metabolic Health and Physiological Functions: Advances in Dietary Interventions Targeting Gut Microbiota.","","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41426235"
"EUROPEPMC:41599902","PubMed","41599902","Personalized Nutrition Through the Gut Microbiome in Metabolic Syndrome and Related Comorbidities.","","","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41599902"
"EUROPEPMC:41850442","PubMed","41850442","Targeting 7-ketocholesterol-driven metabolic dysfunction in obesity: Therapeutic potential of Bifidobacterium and dietary antioxidants.","","Bifidobacterium","needs_manual_classification","medium","2","3.70","low_for_manual_review","defer_or_screen_manually","relevance score 2; lipid_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41850442"
"PMID:39503979","PubMed","39503979","Synbiotic Effects of Lacticaseibacillus paracasei K56 and Prebiotics on the Intestinal Microecology of Children with Obesity.","prebiotic;synbiotic","Lacticaseibacillus","needs_manual_classification","medium","1","3.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size; microbiome_effect","missing duration; missing p_value","https://pubmed.ncbi.nlm.nih.gov/39503979/"
"EUROPEPMC:42193156","PubMed","42193156","Oxidative Stress-Gut Microbiome Crosstalk: Intestinal Redox Imbalance and Probiotics Therapeutic Potential.","probiotic","","needs_manual_classification","medium","1","3.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/42193156"
"PMID:37513229","PubMed","37513229","Weight Loss Supplements.","","","needs_manual_classification","medium","1","3.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/37513229/"
"EUROPEPMC:34828808","PubMed","34828808","Characteristics of the Gut Microbiota and Potential Effects of Probiotic Supplements in Individuals with Type 2 Diabetes <i>mellitus</i>.","probiotic","","needs_manual_classification","medium","1","3.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/34828808"
"EUROPEPMC:41883787","PubMed","41883787","Maternal probiotic and prebiotic supplementation on glucose metabolism in pregnant women and their offspring: effects and related mechanisms.","probiotic;prebiotic","","needs_manual_classification","medium","1","3.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; glucose_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41883787"
"EUROPEPMC:42180583","PubMed","42180583","Impact of probiotics and prebiotics on glucose/lipid metabolism in metabolic dysfunction-associated steatotic liver disease: mechanisms and implications.","probiotic;prebiotic","","needs_manual_classification","medium","1","3.40","low_for_manual_review","defer_or_screen_manually","relevance score 1; lipid_effect; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/42180583"
"EUROPEPMC:42197026","PubMed","42197026","Exercise and the Gut Microbiome: From Mechanisms to Clinical Applications.","","","needs_manual_classification","medium","1","3.30","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42197026"
"EUROPEPMC:41120928","PubMed","41120928","A novel synbiotic formulation prevents calcium oxalate stones by restoring gut microbiota homeostasis.","synbiotic","","needs_manual_classification","medium","1","3.30","low_for_manual_review","defer_or_screen_manually","relevance score 1; duration; microbiome_effect","missing sample_size; missing p_value; taxa not identified from title","https://europepmc.org/article/MED/41120928"
"PMID:36768984","PubMed","36768984","Fermented Foods in the Management of Obesity: Mechanisms of Action and Future Challenges.","","","needs_manual_classification","medium","1","3.20","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/36768984/"
"PMID:39914371","PubMed","39914371","Breastfeeding and Health Benefits for the Mother-Infant Dyad: A Perspective on Human Milk Microbiota.","","","needs_manual_classification","medium","1","3.20","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/39914371/"
"PMID:35531940","PubMed","35531940","Gut microbiota in bariatric surgery.","","","needs_manual_classification","medium","1","3.20","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/35531940/"
"EUROPEPMC:41783897","PubMed","41783897","Obesity: current developments in mechanisms, diagnosis, classification and the evolution of personalized management.","","","needs_manual_classification","medium","1","3.20","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41783897"
"EUROPEPMC:41599808","PubMed","41599808","About Unsuccessful Responders to Diet and Physical Activity Interventions: A Focus on Energy Balance and Body-Weight Loss.","","","needs_manual_classification","medium","1","3.20","low_for_manual_review","defer_or_screen_manually","relevance score 1; body_weight_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41599808"
"EUROPEPMC:39159270","PubMed","39159270","Obesity and the gut microbiota: implications of neuroendocrine and immune signaling.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/39159270"
"EUROPEPMC:42221502","PubMed","42221502","Therapeutic potential of natural compounds from medicinal and food homology substances targeting gut microbiota in lipid metabolism disorders.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42221502"
"PMID:38940505","PubMed","38940505","Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/38940505/"
"EUROPEPMC:36313072","PubMed","36313072","Gut microbiota and obesity: New insights.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/36313072"
"EUROPEPMC:33722164","PubMed","33722164","The impact of the gut microbiota on the reproductive and metabolic endocrine system.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/33722164"
"EUROPEPMC:42212103","PubMed","42212103","Gut microbiota and pediatric metabolic dysfunction-associated steatotic liver disease: clinical evidence and therapeutic implications.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42212103"
"EUROPEPMC:10.21203/rs.3.rs-9134629/v1","publisher supplementary data","10.21203/rs.3.rs-9134629/v1","Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease","probiotic","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title",""
"EUROPEPMC:10.64898/2026.04.07.716956","publisher supplementary data","10.64898/2026.04.07.716956","Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling","probiotic","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title",""
"EUROPEPMC:41822330","PubMed","41822330","Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41822330"
"EUROPEPMC:42072163","PubMed","42072163","Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42072163"
"EUROPEPMC:42051485","PubMed","42051485","Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.","","","needs_manual_classification","medium","2","3.00","low_for_manual_review","defer_or_screen_manually","relevance score 2","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/42051485"
"PMID:41393538","PubMed","41393538","The Obesity Drug Revolution: New Frontiers in Pharmacotherapy.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; lipid_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://pubmed.ncbi.nlm.nih.gov/41393538/"
"EUROPEPMC:36317983","PubMed","36317983","Microbiome and Human Health: Current Understanding, Engineering, and Enabling Technologies.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; microbiome_effect","missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/36317983"
"EUROPEPMC:41137026","PubMed","41137026","Akkermansia muciniphila: a microbial guardian against oxidative stress-gut microbiota crosstalk and clinical prospects.","","Akkermansia","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; glucose_effect","missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation","https://europepmc.org/article/MED/41137026"
"EUROPEPMC:41377642","PubMed","41377642","Gut Microbiome and Cardiovascular Health: Mechanisms, Therapeutic Potential and Future Directions.","","","needs_manual_classification","medium","1","2.70","low_for_manual_review","defer_or_screen_manually","relevance score 1; sample_size","missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation","https://europepmc.org/article/MED/41377642"
