evidence_id,source_database,source_accession,title,intervention_type_hint,taxa_hint,enriched_intervention_type_hint,enriched_taxa_hint,enrichment_source,study_tag,priority,relevance_score,preliminary_response_score,confidence_level,predicted_usefulness,main_positive_signals,main_limitations,source_url
PMID:37513229,PubMed,37513229,Weight Loss Supplements.,,,probiotic; prebiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/37513229/
EUROPEPMC:38974594,PubMed,38974594,Current Research on the Role of Isomaltooligosaccharides in Gastrointestinal Health and Metabolic Diseases.,,,prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38974594
PMID:39503979,PubMed,39503979,Synbiotic Effects of Lacticaseibacillus paracasei K56 and Prebiotics on the Intestinal Microecology of Children with Obesity.,prebiotic;synbiotic,Lacticaseibacillus,prebiotic; synbiotic; probiotic,Lacticaseibacillus; Lacticaseibacillus paracasei; K56; K56-based,evidence_details; regex_inference,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value,https://pubmed.ncbi.nlm.nih.gov/39503979/
EUROPEPMC:41883787,PubMed,41883787,Maternal probiotic and prebiotic supplementation on glucose metabolism in pregnant women and their offspring: effects and related mechanisms.,probiotic;prebiotic,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41883787
EUROPEPMC:41228392,PubMed,41228392,Nutrition and Gut Microbiome in the Prevention of Food Allergy.,,,probiotic; prebiotic; synbiotic,Lactobacillus rhamnosus,evidence_details; regex_inference,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size; microbiome_effect,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41228392
EUROPEPMC:34828808,PubMed,34828808,Characteristics of the Gut Microbiota and Potential Effects of Probiotic Supplements in Individuals with Type 2 Diabetes <i>mellitus</i>.,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/34828808
EUROPEPMC:42180583,PubMed,42180583,Impact of probiotics and prebiotics on glucose/lipid metabolism in metabolic dysfunction-associated steatotic liver disease: mechanisms and implications.,probiotic;prebiotic,,probiotic; prebiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.40,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42180583
EUROPEPMC:41120928,PubMed,41120928,A novel synbiotic formulation prevents calcium oxalate stones by restoring gut microbiota homeostasis.,synbiotic,,synbiotic; probiotic; prebiotic,Lacticaseibacillus casei; Lactiplantibacillus plantarum; Bifidobacterium breve,evidence_details; regex_inference,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41120928
EUROPEPMC:42197026,PubMed,42197026,Exercise and the Gut Microbiome: From Mechanisms to Clinical Applications.,,,,Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; microbiome_effect,missing sample_size; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42197026
EUROPEPMC:41168307,PubMed,41168307,Selection and potential of cholesterol-lowering indigenous probiotic: insights from in vitro and in vivo study.,probiotic,,probiotic; dietary_polyphenol,Lactiplantibacillus plantarum; M10,evidence_details; regex_inference,needs_manual_classification,medium,1,3.30,low_for_manual_review,defer_or_screen_manually,relevance score 1; duration; lipid_effect,missing sample_size; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41168307
PMID:35531940,PubMed,35531940,Gut microbiota in bariatric surgery.,,,probiotic; prebiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/35531940/
PMID:39914371,PubMed,39914371,Breastfeeding and Health Benefits for the Mother-Infant Dyad: A Perspective on Human Milk Microbiota.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/39914371/
EUROPEPMC:41718117,PubMed,41718117,"Childhood Obesity: A Multisystem Challenge Linking Hypertension, NAFLD, and Sleep Apnea.",,,dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41718117
PMID:36768984,PubMed,36768984,Fermented Foods in the Management of Obesity: Mechanisms of Action and Future Challenges.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/36768984/
EUROPEPMC:41599808,PubMed,41599808,About Unsuccessful Responders to Diet and Physical Activity Interventions: A Focus on Energy Balance and Body-Weight Loss.,,,,,evidence_details,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41599808
EUROPEPMC:41783897,PubMed,41783897,"Obesity: current developments in mechanisms, diagnosis, classification and the evolution of personalized management.",,,,,evidence_details,needs_manual_classification,medium,1,3.20,low_for_manual_review,defer_or_screen_manually,relevance score 1; body_weight_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41783897
EUROPEPMC:PMC13032950,publisher supplementary data,PMC13032950,The Role of Gut Microbiota in Postmenopausal Women: Implications for Lipid Metabolism and Targeted Nutritional Interventions,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:41762381,PubMed,41762381,Gut Microbiota and Metabolic Health: From Dysbiosis to Therapeutics.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41762381
EUROPEPMC:41750295,PubMed,41750295,Endotoxins and Metabolic Endotoxemia in Obesity and Associated Noncommunicable Diseases: A Focus on Sex Differences.,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41750295
EUROPEPMC:39159270,PubMed,39159270,Obesity and the gut microbiota: implications of neuroendocrine and immune signaling.,,,probiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39159270
PMID:41520880,PubMed,41520880,The role of the gut microbiome in childhood obesity: Mechanistic insights and community-based interventions.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41520880/
EUROPEPMC:41901529,PubMed,41901529,Heart-Gut Axis in Cardiometabolic Disease: Microbiome-Mediated Pathways Linking Metabolic Syndrome to Cardiovascular Risk.,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41901529
EUROPEPMC:41302164,PubMed,41302164,Probiotics and Phytoantioxidants Target Coronary Endothelial Dysfunction in Irregular Sleep- and Obesity-Associated Cardiometabolic Syndrome.,probiotic,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41302164
EUROPEPMC:40362809,PubMed,40362809,Small Intestinal Bacterial Overgrowth and Pediatric Obesity-A Systematic Review.,,,probiotic; prebiotic,,evidence_details; regex_inference,meta_analysis_or_systematic_review,medium,1,3.00,low_for_manual_review,defer_or_screen_manually,meta_analysis_or_systematic_review; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40362809
EUROPEPMC:41297880,PubMed,41297880,"The role of the gut non-bacterial microbiome (virome, mycobiome, archaeome) and its impact on obesity.",,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41297880
EUROPEPMC:40137132,PubMed,40137132,The Functions of Major Gut Microbiota in Obesity and Type 2 Diabetes.,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40137132
EUROPEPMC:10.21203/rs.3.rs-9134629/v1,publisher supplementary data,10.21203/rs.3.rs-9134629/v1,Blood drops to gut maps: dried blood spot metabolomics infers gut microbiome composition and guides probiotic intervention in metabolic disease,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:42221502,PubMed,42221502,Therapeutic potential of natural compounds from medicinal and food homology substances targeting gut microbiota in lipid metabolism disorders.,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42221502
PMID:38940505,PubMed,38940505,Role of the intestinal microbiota in contributing to weight disorders and associated comorbidities.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/38940505/
EUROPEPMC:42212103,PubMed,42212103,Gut microbiota and pediatric metabolic dysfunction-associated steatotic liver disease: clinical evidence and therapeutic implications.,,,dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42212103
EUROPEPMC:40904889,PubMed,40904889,From gut microbial ecology to lipid homeostasis: Decoding the role of gut microbiota in dyslipidemia pathogenesis and intervention.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40904889
EUROPEPMC:PMC13236860,publisher supplementary data,PMC13236860,Precision nutrition targeting the gut microbiota for weight management: mechanisms and applications,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,
EUROPEPMC:33722164,PubMed,33722164,The impact of the gut microbiota on the reproductive and metabolic endocrine system.,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/33722164
EUROPEPMC:41822330,PubMed,41822330,Gut microbiota in obesity management: from microbial clocks to precision microbial therapies.,,,,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41822330
EUROPEPMC:42051485,PubMed,42051485,Targeted regulation of adipose tissue macrophages from an immunometabolic perspective: a novel therapeutic approach for obesity-related metabolic disorders.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42051485
EUROPEPMC:42072163,PubMed,42072163,"Microbiota-Gut-Brain Axis Disruption, Neuroinflammation, and Potential Antioxidant-Based Treatments in Metabolic Diseases.",,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42072163
EUROPEPMC:PMC12942760,publisher supplementary data,PMC12942760,Why Clinical Trials of Microbiome-Targeted Interventions Often Fail to Support Health Claims: A Commentary on Probiotics and Translational Design,probiotic,,probiotic,,evidence_details,needs_manual_classification,high,1,3.00,low_for_manual_review,defer_or_screen_manually,high priority evidence; relevance score 1,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:36313072,PubMed,36313072,Gut microbiota and obesity: New insights.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36313072
EUROPEPMC:10.64898/2026.04.07.716956,publisher supplementary data,10.64898/2026.04.07.716956,Engineered Lactate Catabolizing Probiotics Reveal Timescale Dependent Microbiome-Host Metabolic Coupling,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title,
EUROPEPMC:40825719,PubMed,40825719,Pediatric metabolic dysfunction-associated steatotic liver disease and the gut microbiome: from research landscape to targeted modulation.,,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,2,3.00,low_for_manual_review,defer_or_screen_manually,relevance score 2,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40825719
EUROPEPMC:38203609,PubMed,38203609,Direct and Indirect Evidence of Effects of <i>Bacteroides</i> spp. on Obesity and Inflammation.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38203609
EUROPEPMC:41696101,PubMed,41696101,"Gut microbiota dysbiosis, circulating microbial genetic traces, and their role in gestational diabetes.",,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41696101
EUROPEPMC:38708416,PubMed,38708416,Gut microbiota and childhood malnutrition: Understanding the link and exploring therapeutic interventions.,,,probiotic; prebiotic; synbiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/38708416
EUROPEPMC:40212169,PubMed,40212169,Influence of gut microbiota on the pediatric endocrine system and associated disorders.,,,probiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40212169
PMID:42061563,PubMed,42061563,Oroxin A in Linggui Zhugan Decoction in the treatment of MASH by regulating cholesterol-bile acid metabolism.,,,probiotic; dietary_polyphenol,Bifidobacterium; Akkermansia,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/42061563/
PMID:41895350,PubMed,41895350,"Understanding gut microbiota dysbiosis as a plausible link between obstructive sleep apnea (OSA), viral infections, and lifestyle diseases.",,,probiotic; prebiotic,Bifidobacterium; Akkermansia muciniphila; Streptococcus,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41895350/
PMID:41393538,PubMed,41393538,The Obesity Drug Revolution: New Frontiers in Pharmacotherapy.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/41393538/
EUROPEPMC:39857762,PubMed,39857762,Malnutrition and Its Influence on Gut sIgA-Microbiota Dynamics.,,,probiotic; prebiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/39857762
EUROPEPMC:41683193,PubMed,41683193,Gut Microbiota Impact on Cognitive Function in Humans.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41683193
EUROPEPMC:40573072,PubMed,40573072,Kidney-Gut Axis in Chronic Kidney Disease: Therapeutic Perspectives from Microbiota Modulation and Nutrition.,,,probiotic; prebiotic; synbiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40573072
EUROPEPMC:41971399,PubMed,41971399,Fermentation method outweighs geographic origin in shaping kefir's <i>in vitro</i> anti-obesity potential and probiotic properties.,probiotic,,probiotic,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; lipid_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/41971399
EUROPEPMC:42198214,PubMed,42198214,Edible Plant-Derived Exosome-like Nanoparticles as Prebiotic Nanocarriers: Gut Microbiota Modulation and Functional Food Potential.,prebiotic,,prebiotic; synbiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://europepmc.org/article/MED/42198214
EUROPEPMC:36458804,PubMed,36458804,The gut microbiome: a core regulator of metabolism.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36458804
EUROPEPMC:33802777,PubMed,33802777,Recognizing the Benefits of Pre-/Probiotics in Metabolic Syndrome and Type 2 Diabetes Mellitus Considering the Influence of <i>Akkermansia muciniphila</i> as a Key Gut Bacterium.,probiotic,Akkermansia,probiotic; prebiotic; dietary_polyphenol,Akkermansia; Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value,https://europepmc.org/article/MED/33802777
EUROPEPMC:35370685,PubMed,35370685,Nutraceuticals in the Modulation of the Intestinal Microbiota: Current Status and Future Directions.,,,probiotic; prebiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/35370685
EUROPEPMC:41377642,PubMed,41377642,"Gut Microbiome and Cardiovascular Health: Mechanisms, Therapeutic Potential and Future Directions.",,,probiotic; prebiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; sample_size,missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41377642
EUROPEPMC:32549225,PubMed,32549225,Microbiota and Lifestyle: A Special Focus on Diet.,,,probiotic; prebiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/32549225
EUROPEPMC:36317983,PubMed,36317983,"Microbiome and Human Health: Current Understanding, Engineering, and Enabling Technologies.",,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/36317983
EUROPEPMC:41137026,PubMed,41137026,Akkermansia muciniphila: a microbial guardian against oxidative stress-gut microbiota crosstalk and clinical prospects.,,Akkermansia,,Akkermansia; Akkermansia muciniphila,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; glucose_effect,missing sample_size; missing duration; missing p_value; intervention type needs manual confirmation,https://europepmc.org/article/MED/41137026
EUROPEPMC:37280680,PubMed,37280680,Maternal microbiota and gestational diabetes: impact on infant health.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/37280680
EUROPEPMC:41798990,PubMed,41798990,Microbiota management: a perspective for kidney transplant patients.,,,probiotic; prebiotic; synbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41798990
EUROPEPMC:42196944,PubMed,42196944,The Gut Microbiota-Polyphenol-NLRP3 Inflammasome Axis: A Key Regulatory Network Linking Diet to Chronic Inflammation.,,,dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/42196944
EUROPEPMC:41677879,PubMed,41677879,Soy and the gut microbiome: a bi-directional relationship shaping nutrition and health.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41677879
PMID:26843076,PubMed,26843076,Microbial transmission from mothers with obesity or diabetes to infants: an innovative opportunity to interrupt a vicious cycle.,,,probiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://pubmed.ncbi.nlm.nih.gov/26843076/
EUROPEPMC:40606926,PubMed,40606926,"Gut microbiota in non-alcoholic fatty liver disease: Pathophysiology, diagnosis, and therapeutics.",,,probiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40606926
PMID:31752378,PubMed,31752378,Role of Probiotics in Non-alcoholic Fatty Liver Disease: Does Gut Microbiota Matter?,probiotic,,probiotic; synbiotic; dietary_polyphenol,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title,https://pubmed.ncbi.nlm.nih.gov/31752378/
EUROPEPMC:41276282,PubMed,41276282,Aging and the microbiome: implications for health and disease.,,,probiotic; prebiotic; postbiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41276282
EUROPEPMC:40572244,PubMed,40572244,Modulating the Gut-Muscle Axis: Increasing SCFA-Producing Gut Microbiota Commensals and Decreasing Endotoxin Production to Mitigate Cancer Cachexia.,,,,,evidence_details,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/40572244
EUROPEPMC:41746476,PubMed,41746476,"The Gut-Brain Axis in Obesity: Mechanisms, Development, and Therapeutic Perspectives.",,,probiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41746476
EUROPEPMC:41774188,PubMed,41774188,"Microbes, mood, and metabolism/obesity: Pharmacological insights into the gut-obesity-depression triad.",,,probiotic,,evidence_details; regex_inference,needs_manual_classification,medium,1,2.70,low_for_manual_review,defer_or_screen_manually,relevance score 1; microbiome_effect,missing sample_size; missing duration; missing p_value; taxa not identified from title; intervention type needs manual confirmation,https://europepmc.org/article/MED/41774188
