species,coef_obese_log10,p,fdr,direction,fold_change_obese_vs_lean,meta_g,ci_low,ci_high,I2_percent,k_studies,ci_excludes_zero,robust,region,tier
Coprobacillus_cateniformis,-0.07217976749195229,0.2997481556958698,0.544734629101148,lean_enriched,0.847,,,,,,False,False,中东,adjusted_only_single_study
Dielma_fastidiosa,-0.046972759032220826,0.320245595240479,0.5649748601714223,lean_enriched,0.897,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_innocuum,-0.11246010348375136,0.14073286093542375,0.33248138395993865,lean_enriched,0.772,,,,,,False,False,中东,adjusted_only_single_study
Clostridium_spiroforme,0.03903443859440212,0.5346064079821036,0.758647967143801,obese_enriched,1.094,,,,,,False,False,中东,adjusted_only_single_study
Erysipelatoclostridium_ramosum,-0.004870637400849174,0.9337922718371627,0.9702310791231213,lean_enriched,0.989,,,,,,False,False,中东,adjusted_only_single_study
Holdemanella_biformis,-0.1546972473233034,0.30312471725956563,0.5456244910672181,lean_enriched,0.7,,,,,,False,False,中东,adjusted_only_single_study
Holdemania_filiformis,-0.09478113760094489,0.06494845221219891,0.21535539417729113,lean_enriched,0.804,,,,,,False,False,中东,adjusted_only_single_study
Massiliomicrobiota_timonensis,-0.02723062430554669,0.46514095807856404,0.6922176462743984,lean_enriched,0.939,,,,,,False,False,中东,adjusted_only_single_study
Turicibacter_sanguinis,-0.09995432078633734,0.15973285743093601,0.35939892921960603,lean_enriched,0.794,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_110,-0.5291776715928329,1.5692450154395223e-05,0.000988624359726899,lean_enriched,0.296,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_145,-0.21852691159975357,0.002004850706384235,0.0199429886056116,lean_enriched,0.605,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_170,-0.24993005524276932,0.01306518886876046,0.07262707929987433,lean_enriched,0.562,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_238,-0.272184551825696,0.006666718811831231,0.04200032851453675,lean_enriched,0.534,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_83,-0.03933299206336928,0.6977293352339602,0.8138498867845848,lean_enriched,0.913,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_94,-0.14567863127311614,0.01592997649509997,0.08363237659927485,lean_enriched,0.715,,,,,,False,False,中东,adjusted_only_single_study
Firmicutes_bacterium_CAG_95,-0.2980952876556938,0.005521946020582935,0.03865362214408055,lean_enriched,0.503,,,,,,False,False,中东,adjusted_only_single_study
Acidaminococcus_intestini,0.21373009577934296,0.07321770753674249,0.22499043042202482,obese_enriched,1.636,,,,,,False,False,中东,adjusted_only_single_study
Phascolarctobacterium_faecium,-0.039836650088496184,0.7061977853580523,0.8138498867845848,lean_enriched,0.912,,,,,,False,False,中东,adjusted_only_single_study
Phascolarctobacterium_sp_CAG_266,0.06640816114079362,0.6074678302350665,0.7705464423787085,obese_enriched,1.165,,,,,,False,False,中东,adjusted_only_single_study
Phascolarctobacterium_succinatutens,-0.10729766618130418,0.4626720654922969,0.6922176462743984,lean_enriched,0.781,,,,,,False,False,中东,adjusted_only_single_study
Megamonas_funiformis,0.2902315859300514,0.01171039131977737,0.06916449873243509,obese_enriched,1.951,,,,,,False,False,中东,adjusted_only_single_study
Megamonas_hypermegale,0.30212729395395904,0.0022339002931778093,0.021110357770530296,obese_enriched,2.005,,,,,,False,False,中东,adjusted_only_single_study
Mitsuokella_multacida,0.12866485548266965,0.05350720887182015,0.1864609188239544,obese_enriched,1.345,,,,,,False,False,中东,adjusted_only_single_study
Allisonella_histaminiformans,0.16262138224783282,0.0026497111689474085,0.021773713518741748,obese_enriched,1.454,,,,,,False,False,中东,adjusted_only_single_study
Dialister_sp_CAG_357,-0.08795699682371279,0.5894941203363802,0.761614910560796,lean_enriched,0.817,,,,,,False,False,中东,adjusted_only_single_study
Megasphaera_elsdenii,0.08050473667999555,0.2827874783507215,0.5342472972446242,obese_enriched,1.204,,,,,,False,False,中东,adjusted_only_single_study
Veillonella_atypica,0.1064433136800019,0.09256759207351514,0.2688117829562391,obese_enriched,1.278,,,,,,False,False,中东,adjusted_only_single_study
Veillonella_dispar,0.0675757129087057,0.22838219032482995,0.46413154807949314,obese_enriched,1.168,,,,,,False,False,中东,adjusted_only_single_study
Veillonella_infantium,0.016469313896116267,0.6650845383471797,0.8054904271667516,obese_enriched,1.039,,,,,,False,False,中东,adjusted_only_single_study
Veillonella_parvula,0.0620885748864376,0.3794731941954522,0.6078002856181396,obese_enriched,1.154,,,,,,False,False,中东,adjusted_only_single_study
Victivallis_vadensis,-0.24700128321308618,0.0023803796639487143,0.02142341697553843,lean_enriched,0.566,,,,,,False,False,中东,adjusted_only_single_study
Parasutterella_excrementihominis,-0.056418345692661034,0.6040564083189827,0.7705464423787085,lean_enriched,0.878,,,,,,False,False,中东,adjusted_only_single_study
Turicimonas_muris,-0.0148872515580796,0.8339388975812926,0.9134822208241759,lean_enriched,0.966,,,,,,False,False,中东,adjusted_only_single_study
Bilophila_wadsworthia,-0.15356009849756325,0.07115694987576031,0.22414439210864498,lean_enriched,0.702,,,,,,False,False,中东,adjusted_only_single_study
Desulfovibrio_piger,-0.16963458625127742,0.15845606749018315,0.35939892921960603,lean_enriched,0.677,,,,,,False,False,中东,adjusted_only_single_study
Desulfovibrionaceae_bacterium,-0.08833946677007648,0.27287512727215857,0.5342472972446242,lean_enriched,0.816,,,,,,False,False,中东,adjusted_only_single_study
Escherichia_coli,-0.252580540919409,0.05186585597719047,0.1864609188239544,lean_enriched,0.559,,,,,,False,False,中东,adjusted_only_single_study
Klebsiella_pneumoniae,-0.04838724226059009,0.5853406209213935,0.761614910560796,lean_enriched,0.895,,,,,,False,False,中东,adjusted_only_single_study
Klebsiella_variicola,-0.06647306447942486,0.3318106321641686,0.5649748601714223,lean_enriched,0.858,,,,,,False,False,中东,adjusted_only_single_study
Haemophilus_parainfluenzae,0.048050788371296824,0.5890541435466137,0.761614910560796,obese_enriched,1.117,,,,,,False,False,中东,adjusted_only_single_study
Haemophilus_sp_HMSC71H05,0.06546813068228331,0.28549723291908485,0.5342472972446242,obese_enriched,1.163,,,,,,False,False,中东,adjusted_only_single_study
Proteobacteria_bacterium_CAG_139,-0.009783937883840826,0.9147438221277964,0.9658468289505783,lean_enriched,0.978,,,,,,False,False,中东,adjusted_only_single_study
Akkermansia_muciniphila,-0.5542218371349412,0.00040765920927114647,0.006420632546020557,lean_enriched,0.279,,,,,,False,False,中东,adjusted_only_single_study
Blastocystis_sp_subtype_1,-0.047851450599465675,0.5740856837448209,0.761614910560796,lean_enriched,0.896,,,,,,False,False,中东,adjusted_only_single_study
Methanobrevibacter_smithii,-0.09227533391056494,0.7764408152679316,0.949963426337804,lean_enriched,0.809,,,,,,False,False,中亚,adjusted_only_single_study
Actinomyces_odontolyticus,-0.010032257899533811,0.9455211267081646,0.9768730019909059,lean_enriched,0.977,,,,,,False,False,中亚,adjusted_only_single_study
Actinomyces_sp_HMSC035G02,-0.00702365194997788,0.9505894234620026,0.9768730019909059,lean_enriched,0.984,,,,,,False,False,中亚,adjusted_only_single_study
Actinomyces_sp_ICM47,-0.04739018068477478,0.7053115343780993,0.9306773500965454,lean_enriched,0.897,,,,,,False,False,中亚,adjusted_only_single_study
Actinomyces_sp_oral_taxon_181,0.00912979769858896,0.9255459488839327,0.9768730019909059,obese_enriched,1.021,,,,,,False,False,中亚,adjusted_only_single_study
Actinomyces_sp_S6_Spd3,0.021694590532463698,0.7507003796185578,0.949963426337804,obese_enriched,1.051,,,,,,False,False,中亚,adjusted_only_single_study
Actinomyces_turicensis,-0.20555291915646423,0.03750451627025197,0.2260407331963835,lean_enriched,0.623,,,,,,False,False,中亚,adjusted_only_single_study
Aeriscardovia_aeriphila,-0.10799835438130401,0.2143656284116008,0.5690897039974641,lean_enriched,0.78,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_adolescentis,-0.41908831192672424,0.293192573178582,0.6333658793898412,lean_enriched,0.381,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_angulatum,0.15059551606436242,0.4733593836619733,0.8082560755249902,obese_enriched,1.414,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_animalis,-0.11572751171028227,0.5518173924057159,0.8428443733320181,lean_enriched,0.766,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_bifidum,-0.3710592014806602,0.1681193870852914,0.4839253702838672,lean_enriched,0.426,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_catenulatum,-0.0002042763243493284,0.9990088416979888,0.9990088416979888,lean_enriched,1.0,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_dentium,-0.18438990210180145,0.23102728285506013,0.5921733801917058,lean_enriched,0.654,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_longum,-1.0896229462108007,0.0015642872817620587,0.051504906206313726,lean_enriched,0.081,,,,,,False,False,中亚,adjusted_only_single_study
Bifidobacterium_pseudocatenulatum,-0.9384235560020094,0.00610960204125755,0.10480317347695643,lean_enriched,0.115,,,,,,False,False,中亚,adjusted_only_single_study
Rothia_mucilaginosa,-0.19040617084731512,0.2490235101757195,0.6010512780633143,lean_enriched,0.645,,,,,,False,False,中亚,adjusted_only_single_study
Atopobium_deltae,0.22240766304284698,0.015044740594487394,0.13999269385473978,obese_enriched,1.669,,,,,,False,False,中亚,adjusted_only_single_study
Atopobium_parvulum,0.15528335257310244,0.15357833646372857,0.46915026070426674,obese_enriched,1.43,,,,,,False,False,中亚,adjusted_only_single_study
Atopobium_rimae,0.052584024563691975,0.5311187491392556,0.8428443733320181,obese_enriched,1.129,,,,,,False,False,中亚,adjusted_only_single_study
Olsenella_scatoligenes,-0.11070970109923203,0.6230565125330021,0.8879348239202165,lean_enriched,0.775,,,,,,False,False,中亚,adjusted_only_single_study
Collinsella_aerofaciens,0.14338036122161385,0.6055659709229095,0.8826222974889467,obese_enriched,1.391,,,,,,False,False,中亚,adjusted_only_single_study
Collinsella_intestinalis,-0.2655150562917633,0.030954626681867794,0.19984696112992417,lean_enriched,0.543,,,,,,False,False,中亚,adjusted_only_single_study
Collinsella_massiliensis,-0.042631716751897905,0.7422997082015259,0.949963426337804,lean_enriched,0.907,,,,,,False,False,中亚,adjusted_only_single_study
Enorma_massiliensis,-0.17643435089758402,0.09878083501535205,0.40051138560770017,lean_enriched,0.666,,,,,,False,False,中亚,adjusted_only_single_study
Adlercreutzia_equolifaciens,0.050776184123425466,0.846754568290783,0.9612471016201583,obese_enriched,1.124,,,,,,False,False,中亚,adjusted_only_single_study
Asaccharobacter_celatus,0.21477911833739347,0.3928789783404605,0.7181312472944483,obese_enriched,1.64,,,,,,False,False,中亚,adjusted_only_single_study
Eggerthella_lenta,-0.39127586526225994,0.1387307368711942,0.4687417321557016,lean_enriched,0.406,,,,,,False,False,中亚,adjusted_only_single_study
Enterorhabdus_caecimuris,0.05810720761517214,0.687177473202228,0.9187084898976208,obese_enriched,1.143,,,,,,False,False,中亚,adjusted_only_single_study
Gordonibacter_pamelaeae,-0.30799023230784767,0.1818756334725055,0.5069783283046091,lean_enriched,0.492,,,,,,False,False,中亚,adjusted_only_single_study
Slackia_isoflavoniconvertens,0.565461152991281,0.08352356243847431,0.3569797774416623,obese_enriched,3.677,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_caccae,0.03344345053752856,0.9088634440958083,0.9768730019909059,obese_enriched,1.08,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_cellulosilyticus,0.30608139955526725,0.28102900879567855,0.6330249390044073,obese_enriched,2.023,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_clarus,-0.011031469739039852,0.9452745074273571,0.9768730019909059,lean_enriched,0.975,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_dorei,0.5315552337589871,0.04333779520312541,0.254324429744657,obese_enriched,3.401,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_eggerthii,-0.2661292323905272,0.13829360752922684,0.4687417321557016,lean_enriched,0.542,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_faecis,0.06326253868272705,0.7694577995269231,0.949963426337804,obese_enriched,1.157,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_faecis_CAG_32,0.05260836137476245,0.7890651801874957,0.949963426337804,obese_enriched,1.129,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_fragilis,-0.8016628680489182,0.019392251276519553,0.15672889730958367,lean_enriched,0.158,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_galacturonicus,0.3012280918426713,0.08484272737402736,0.3569797774416623,obese_enriched,2.001,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_massiliensis,-0.4034167917971725,0.01020390353633916,0.121915094252236,lean_enriched,0.395,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_nordii,-0.24751274474167195,0.14817845301224444,0.46915026070426674,lean_enriched,0.566,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_ovatus,0.026831183714013343,0.9219951029498455,0.9768730019909059,obese_enriched,1.064,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_plebeius,-0.22263223241950408,0.2957375257728999,0.6333658793898412,lean_enriched,0.599,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_sp_CAG_530,0.9165580502312604,0.0012428348024002703,0.051504906206313726,obese_enriched,8.252,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_stercoris,-0.13848737821838264,0.6203991395990451,0.8879348239202165,lean_enriched,0.727,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_thetaiotaomicron,-0.7448027501554199,0.021529132577327012,0.16003321882479746,lean_enriched,0.18,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_uniformis,-0.022356750002019365,0.9503824977883182,0.9768730019909059,lean_enriched,0.95,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_vulgatus,-0.7446144142756592,0.031366114975548635,0.19984696112992417,lean_enriched,0.18,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_xylanisolvens,-0.042861793024346305,0.8816466436569981,0.9768730019909059,lean_enriched,0.906,,,,,,False,False,中亚,adjusted_only_single_study
Barnesiella_intestinihominis,-0.6034899160180035,0.08315342712197941,0.3569797774416623,lean_enriched,0.249,,,,,,False,False,中亚,adjusted_only_single_study
Coprobacter_fastidiosus,-0.5483973774822554,0.0038086911574295884,0.08493381281067983,lean_enriched,0.283,,,,,,False,False,中亚,adjusted_only_single_study
Butyricimonas_synergistica,-0.20051706526967955,0.15783053518316498,0.4749896366552544,lean_enriched,0.63,,,,,,False,False,中亚,adjusted_only_single_study
Butyricimonas_virosa,-0.1317735879297877,0.5763199281670635,0.8511214833195706,lean_enriched,0.738,,,,,,False,False,中亚,adjusted_only_single_study
Odoribacter_splanchnicus,-0.9156190313593393,0.000875655707588126,0.051504906206313726,lean_enriched,0.121,,,,,,False,False,中亚,adjusted_only_single_study
Paraprevotella_clara,0.07839891689857684,0.5038036560930752,0.8260898184467336,obese_enriched,1.198,,,,,,False,False,中亚,adjusted_only_single_study
Paraprevotella_xylaniphila,0.371992989249313,0.13617677945436887,0.4687417321557016,obese_enriched,2.355,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_copri,0.8738826976663038,0.019032476802029113,0.15672889730958367,obese_enriched,7.48,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_sp_885,1.2092012199122848,0.0010199407324709016,0.051504906206313726,obese_enriched,16.188,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_sp_AM42_24,1.05009054765377,0.0046425573552139,0.08627419085105831,obese_enriched,11.223,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_sp_CAG_1092,0.2189408248939806,0.5344574091096874,0.8428443733320181,obese_enriched,1.656,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_sp_CAG_279,-0.7693750248979423,0.04881018420730975,0.27211677695575187,lean_enriched,0.17,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_sp_CAG_520,1.1633767323896613,0.010372196605596505,0.121915094252236,obese_enriched,14.567,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_sp_CAG_5226,0.023218436449096033,0.9435281783209957,0.9768730019909059,obese_enriched,1.055,,,,,,False,False,中亚,adjusted_only_single_study
Prevotella_stercorea,1.0610725588682715,0.0016167459347273367,0.051504906206313726,obese_enriched,11.51,,,,,,False,False,中亚,adjusted_only_single_study
Alistipes_finegoldii,-0.5716955669523607,0.05646540854623827,0.2998044310907413,lean_enriched,0.268,,,,,,False,False,中亚,adjusted_only_single_study
Alistipes_indistinctus,-0.3736566016752002,0.11745451759543347,0.44703809819049956,lean_enriched,0.423,,,,,,False,False,中亚,adjusted_only_single_study
Alistipes_onderdonkii,0.0352485732957107,0.7501414277746039,0.949963426337804,obese_enriched,1.085,,,,,,False,False,中亚,adjusted_only_single_study
Alistipes_putredinis,-0.5737847711772625,0.1714354450781413,0.4839253702838672,lean_enriched,0.267,,,,,,False,False,中亚,adjusted_only_single_study
Alistipes_shahii,-0.28315721761165114,0.3084840927131332,0.6369625247687843,lean_enriched,0.521,,,,,,False,False,中亚,adjusted_only_single_study
Parabacteroides_distasonis,-0.5233591812925347,0.035894300749520096,0.2223452518650828,lean_enriched,0.3,,,,,,False,False,中亚,adjusted_only_single_study
Parabacteroides_merdae,-0.33586036563816024,0.3589799402577808,0.6901079885990097,lean_enriched,0.461,,,,,,False,False,中亚,adjusted_only_single_study
Gemella_haemolysans,0.053249372260540204,0.48868023913858427,0.8082560755249902,obese_enriched,1.13,,,,,,False,False,中亚,adjusted_only_single_study
Gemella_morbillorum,0.02824662033061967,0.5212831940196994,0.8423634222202387,obese_enriched,1.067,,,,,,False,False,中亚,adjusted_only_single_study
Gemella_sanguinis,-0.11868545276060467,0.26770087222106687,0.6098979666670296,lean_enriched,0.761,,,,,,False,False,中亚,adjusted_only_single_study
Enterococcus_durans,0.13601285488419634,0.32433616732286485,0.6575178664818079,obese_enriched,1.368,,,,,,False,False,中亚,adjusted_only_single_study
Enterococcus_faecium,0.18047009440569467,0.18603456872182797,0.5121692447526869,obese_enriched,1.515,,,,,,False,False,中亚,adjusted_only_single_study
Lactobacillus_fermentum,0.010185640942307159,0.9132444995778022,0.9768730019909059,obese_enriched,1.024,,,,,,False,False,中亚,adjusted_only_single_study
Lactobacillus_mucosae,0.03321003617075741,0.8501385435923551,0.9612471016201583,obese_enriched,1.079,,,,,,False,False,中亚,adjusted_only_single_study
Lactobacillus_rogosae,-0.32704924982839917,0.19335791965381716,0.5195038082265208,lean_enriched,0.471,,,,,,False,False,中亚,adjusted_only_single_study
Lactobacillus_ruminis,-0.1749196944751664,0.514155253306109,0.8369096458924257,lean_enriched,0.668,,,,,,False,False,中亚,adjusted_only_single_study
Lactobacillus_salivarius,-0.07386386847884721,0.7037120664849346,0.9306773500965454,lean_enriched,0.844,,,,,,False,False,中亚,adjusted_only_single_study
Sharpea_azabuensis,0.18285547973513913,0.014985786858289054,0.13999269385473978,obese_enriched,1.524,,,,,,False,False,中亚,adjusted_only_single_study
Leuconostoc_mesenteroides,0.09891756509592506,0.19041613694828646,0.5178390065788766,obese_enriched,1.256,,,,,,False,False,中亚,adjusted_only_single_study
Lactococcus_lactis,0.11657440626411063,0.6220909248525478,0.8879348239202165,obese_enriched,1.308,,,,,,False,False,中亚,adjusted_only_single_study
Lactococcus_raffinolactis,0.05565260181725261,0.4804426611945124,0.8082560755249902,obese_enriched,1.137,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_anginosus_group,0.046424647427872515,0.7618298153710756,0.949963426337804,obese_enriched,1.113,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_australis,-0.12765860309440089,0.17095754239799327,0.4839253702838672,lean_enriched,0.745,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_gordonii,-0.10151574173095718,0.47412409893378804,0.8082560755249902,lean_enriched,0.792,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_infantis,-0.04210746836415494,0.720608891188271,0.9452693102057907,lean_enriched,0.908,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_mitis,-0.010121048835801932,0.94779712738624,0.9768730019909059,lean_enriched,0.977,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_mutans,-0.07542259447972208,0.22757388065996242,0.5901043649671118,lean_enriched,0.841,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_oralis,-0.04466746267921415,0.7923461762279441,0.949963426337804,lean_enriched,0.902,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_parasanguinis,0.09863317087016085,0.6686462031132723,0.9091957517942665,obese_enriched,1.255,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_salivarius,0.004889230090484649,0.9850378220957148,0.9901756613909416,obese_enriched,1.011,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_sanguinis,-0.05398979839328988,0.6497221815639843,0.8943706573380772,lean_enriched,0.883,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_sp_A12,-0.0052166679136364524,0.9303407003026508,0.9768730019909059,lean_enriched,0.988,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_thermophilus,-0.3381065793788854,0.151718503090879,0.46915026070426674,lean_enriched,0.459,,,,,,False,False,中亚,adjusted_only_single_study
Streptococcus_vestibularis,-0.08985059916945815,0.5495191673427369,0.8428443733320181,lean_enriched,0.813,,,,,,False,False,中亚,adjusted_only_single_study
Christensenella_minuta,-0.07527667668627373,0.22187863651568582,0.5821051287411522,lean_enriched,0.841,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_167,-0.5332713963567322,0.01985876535752238,0.15672889730958367,lean_enriched,0.293,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_253,-0.14120176215710992,0.4309531691892816,0.7567130451118882,lean_enriched,0.722,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_413,-0.2926014013499939,0.2506626406273015,0.6010512780633143,lean_enriched,0.51,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_510,0.22455374911443327,0.2482077599067525,0.6010512780633143,obese_enriched,1.677,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_58,0.6091000885113129,0.007114486833856517,0.11259898999436059,obese_enriched,4.065,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_590,0.6974702663614551,0.012716525415144047,0.13999269385473978,obese_enriched,4.983,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_sp_CAG_632,-0.11477359113522145,0.48930300536266225,0.8082560755249902,lean_enriched,0.768,,,,,,False,False,中亚,adjusted_only_single_study
Hungatella_hathewayi,-0.09339264937244039,0.33845130044823224,0.6738807142853195,lean_enriched,0.807,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_sulci,0.09096645978608241,0.35823081076195307,0.6901079885990097,obese_enriched,1.233,,,,,,False,False,中亚,adjusted_only_single_study
Mogibacterium_diversum,-0.04221571510347903,0.6880014251699671,0.9187084898976208,lean_enriched,0.907,,,,,,False,False,中亚,adjusted_only_single_study
Bacteroides_pectinophilus,-0.3687507810813956,0.07839069633988244,0.3569797774416623,lean_enriched,0.428,,,,,,False,False,中亚,adjusted_only_single_study
Intestinimonas_butyriciproducens,-0.1970730567763552,0.24940423995180372,0.6010512780633143,lean_enriched,0.635,,,,,,False,False,中亚,adjusted_only_single_study
Lawsonibacter_asaccharolyticus,-0.02513911116032705,0.8914156617582569,0.9768730019909059,lean_enriched,0.944,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_eligens,0.0687910579505558,0.8340551656241186,0.9612471016201583,obese_enriched,1.172,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_hallii,-0.038587066564623206,0.8278105522682545,0.9612471016201583,lean_enriched,0.915,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_ramulus,0.11722804412063628,0.5395839145374276,0.8428443733320181,obese_enriched,1.31,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_sp_CAG_180,0.34857743648303974,0.41012270815065255,0.7347084331771481,obese_enriched,2.231,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_sp_CAG_251,0.4775318334304261,0.15300316086941282,0.46915026070426674,obese_enriched,3.003,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_sp_CAG_274,-0.5371424498310475,0.022787752610466176,0.16392480103657925,lean_enriched,0.29,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_sp_CAG_38,-0.059581071855957984,0.8397451455254399,0.9612471016201583,lean_enriched,0.872,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_sp_OM08_24,-0.06929803926133192,0.31335034159533837,0.6410745520711968,lean_enriched,0.853,,,,,,False,False,中亚,adjusted_only_single_study
Eubacterium_ventriosum,-0.20659288107071294,0.4542010496038037,0.7913033911066267,lean_enriched,0.621,,,,,,False,False,中亚,adjusted_only_single_study
Anaerostipes_hadrus,-0.43296823559214903,0.07687661057972424,0.3569797774416623,lean_enriched,0.369,,,,,,False,False,中亚,adjusted_only_single_study
Blautia_obeum,0.0037221038886377095,0.9835953159819639,0.9901756613909416,obese_enriched,1.009,,,,,,False,False,中亚,adjusted_only_single_study
Blautia_wexlerae,-0.21111057571132877,0.25590863932759134,0.6071024103197113,lean_enriched,0.615,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_gnavus,-0.6237302535628407,0.007573923093791071,0.11259898999436059,lean_enriched,0.238,,,,,,False,False,中亚,adjusted_only_single_study
Ruminococcus_torques,0.5588256614564171,0.01506647826239352,0.13999269385473978,obese_enriched,3.621,,,,,,False,False,中亚,adjusted_only_single_study
Butyrivibrio_crossotus,0.10802834862896203,0.7890964979887063,0.949963426337804,obese_enriched,1.282,,,,,,False,False,中亚,adjusted_only_single_study
Butyrivibrio_sp_CAG_318,0.34333403317315037,0.26802690911824617,0.6098979666670296,obese_enriched,2.205,,,,,,False,False,中亚,adjusted_only_single_study
Coprococcus_catus,0.23997906516363324,0.16187987616950375,0.4749896366552544,obese_enriched,1.738,,,,,,False,False,中亚,adjusted_only_single_study
Coprococcus_comes,0.16913161679956729,0.3081646661319713,0.6369625247687843,obese_enriched,1.476,,,,,,False,False,中亚,adjusted_only_single_study
Coprococcus_eutactus,0.21611575054925647,0.5742701169425446,0.8511214833195706,obese_enriched,1.645,,,,,,False,False,中亚,adjusted_only_single_study
Dorea_formicigenerans,0.22197098943474025,0.07342656443936933,0.3569797774416623,obese_enriched,1.667,,,,,,False,False,中亚,adjusted_only_single_study
Dorea_longicatena,0.028683074372265478,0.8478648931828021,0.9612471016201583,obese_enriched,1.068,,,,,,False,False,中亚,adjusted_only_single_study
Eisenbergiella_tayi,-0.2077510475764976,0.2982216024032885,0.6333658793898412,lean_enriched,0.62,,,,,,False,False,中亚,adjusted_only_single_study
Fusicatenibacter_saccharivorans,-0.22399621666428654,0.11146410273203361,0.4438659805222053,lean_enriched,0.597,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_aldenense,-0.11987426848998858,0.04640773906999749,0.26535707211819076,lean_enriched,0.759,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_asparagiforme,-0.0986705494106826,0.3555858669586335,0.6901079885990097,lean_enriched,0.797,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_bolteae,-0.436542806617082,0.020381784851918952,0.15672889730958367,lean_enriched,0.366,,,,,,False,False,中亚,adjusted_only_single_study
Clostridium_citroniae,-0.1317839655309737,0.3790335705700648,0.7102898003119702,lean_enriched,0.738,,,,,,False,False,中亚,adjusted_only_single_study
