pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction
PWY-5154,L arginine biosynthesis III  via N acetyl L citrulline,其他氨基酸,0.0317,1.076,-0.139,0.0003108420758212052,0.009562481182913708,0.0002,0.0002,adjusted_full,0.005744691909439593,obese_enriched
TRPSYN-PWY,L tryptophan biosynthesis,芳香族氨基酸/吲哚,0.0258,1.061,-0.163,0.00031933970586808027,0.00239364736287469,0.0003,0.0003,adjusted_full,0.005744691909439593,obese_enriched
PWY-6892,thiazole biosynthesis I  E  coli,其他/未分类,0.0303,1.072,-0.16,0.0003220922555485292,0.0028922361964315297,0.0002,0.0002,adjusted_full,0.005744691909439593,obese_enriched
PWY-6470,peptidoglycan biosynthesis V   beta  lactam resistance,肽聚糖/细胞壁,0.0294,1.07,-0.139,0.00033797050913813166,0.009523887616957874,0.0001,0.0001,adjusted_full,0.005744691909439593,obese_enriched
PWY66-422,D galactose degradation V  Leloir pathway,其他/未分类,0.0259,1.061,-0.145,0.00035237477947371574,0.006890298484482877,0.0003,0.0003,adjusted_full,0.005744691909439593,obese_enriched
MET-SAM-PWY,superpathway of S adenosyl L methionine biosynthesis,其他氨基酸,0.0243,1.058,-0.131,0.00036451090795936505,0.014778715226108637,0.0001,0.0001,adjusted_full,0.005744691909439593,obese_enriched
HISTSYN-PWY,L histidine biosynthesis,其他氨基酸,0.0183,1.043,-0.152,0.000522767401655688,0.004474442751146724,0.0003,0.0004,adjusted_full,0.007921936778936196,obese_enriched
PWY-7539,6 hydroxymethyl dihydropterin diphosphate biosynthesis III  Chlamydia,其他/未分类,0.0298,1.071,-0.148,0.0006077183926809355,0.005689284689479569,0.0001,0.0002,adjusted_full,0.008568201990217668,obese_enriched
PWY-6527,stachyose degradation,其他/未分类,0.0289,1.069,-0.142,0.0006089077556499866,0.008178900404026265,0.0003,0.0003,adjusted_full,0.008568201990217668,obese_enriched
PWY-7312,dTDP D  beta  fucofuranose biosynthesis,其他/未分类,0.0183,1.043,-0.063,0.0006687436398305302,0.21545742482899266,0.0,0.0,adjusted_full,0.009085689451490651,obese_enriched
PWY-5100,pyruvate fermentation to acetate and lactate II,短链脂肪酸-乙酸/发酵,0.0227,1.054,-0.156,0.0007844566246085743,0.003589113684325515,0.0002,0.0002,adjusted_full,0.010302530336525943,obese_enriched
PWY-6147,6 hydroxymethyl dihydropterin diphosphate biosynthesis I,其他/未分类,0.0288,1.069,-0.143,0.0008666512118187271,0.007682934909542576,0.0001,0.0002,adjusted_full,0.010766494019724555,obese_enriched
P164-PWY,purine nucleobases degradation I  anaerobic,核苷酸,0.0152,1.036,-0.136,0.000883112293262988,0.011033403870138096,0.0001,0.0001,adjusted_full,0.010766494019724555,obese_enriched
PWY-6897,thiamin salvage II,B族维生素/辅因子,0.0185,1.044,-0.128,0.000947729286691763,0.017159840562392236,0.0002,0.0002,adjusted_full,0.010766494019724555,obese_enriched
PWY4FS-8,phosphatidylglycerol biosynthesis II  non plastidic,其他/未分类,0.0318,1.076,-0.127,0.0009564117070060428,0.017774636707124914,0.0001,0.0001,adjusted_full,0.010766494019724555,obese_enriched
PWY4FS-7,phosphatidylglycerol biosynthesis I  plastidic,其他/未分类,0.0318,1.076,-0.127,0.0009564144433765467,0.017774636707124914,0.0001,0.0001,adjusted_full,0.010766494019724555,obese_enriched
PHOSLIPSYN-PWY,superpathway of phospholipid biosynthesis I  bacteria,脂肪酸/脂质,0.0296,1.071,-0.132,0.001006247695116909,0.013866125480912084,0.0002,0.0002,adjusted_full,0.01101282199655728,obese_enriched
COBALSYN-PWY,adenosylcobalamin salvage from cobinamide I,B族维生素/辅因子,0.0233,1.055,-0.125,0.0010511776896241535,0.019348690987300042,0.0002,0.0002,adjusted_full,0.01119362188410585,obese_enriched
METHANOGENESIS-PWY,methanogenesis from H2 and CO2,其他/未分类,-0.0042,0.99,0.124,0.001555503704427908,0.006194772293193741,0.0,0.0,adjusted_full,0.016128117356436728,lean_enriched
PWY-6349,CDP archaeol biosynthesis,其他/未分类,-0.0032,0.993,0.137,0.0016077787465596572,0.0020770537088360295,0.0,0.0,adjusted_full,0.016242687849859102,lean_enriched
PWY-6737,starch degradation V,其他/未分类,0.0198,1.047,-0.11,0.0016939297912284665,0.040813920506106514,0.0006,0.0007,adjusted_full,0.016294717959579073,obese_enriched
PWY-5840,superpathway of menaquinol 7 biosynthesis,其他/未分类,-0.0146,0.967,0.184,0.001695643239448584,0.0005976981030107651,0.0,0.0,adjusted_full,0.016294717959579073,lean_enriched
METH-ACETATE-PWY,methanogenesis from acetate,短链脂肪酸-乙酸/发酵,0.0213,1.05,-0.122,0.001786143720095493,0.02234308100109122,0.0001,0.0001,adjusted_full,0.01675572918375296,obese_enriched
PYRIDNUCSYN-PWY,NAD biosynthesis I  from aspartate,B族维生素/辅因子,0.0149,1.035,-0.164,0.0018463096834761647,0.0021515723155807478,0.0003,0.0003,adjusted_full,0.016917349192781605,obese_enriched
PWY-7286,7  3 amino 3 carboxypropyl  wyosine biosynthesis,其他/未分类,-0.0042,0.99,0.105,0.0019376983724012221,0.020266300121506806,0.0,0.0,adjusted_full,0.01735120815286549,lean_enriched
PWY-5198,factor 420 biosynthesis,其他/未分类,-0.0032,0.993,0.118,0.002106872858519772,0.009624536540306476,0.0,0.0,adjusted_full,0.018446842361262,lean_enriched
PWY-7200,superpathway of pyrimidine deoxyribonucleoside salvage,核苷酸,-0.0056,0.987,0.116,0.0021701516705563534,0.0043841967321870115,0.0,0.0,adjusted_full,0.018587820830417462,lean_enriched
PWY-6167,flavin biosynthesis II  archaea,其他/未分类,-0.0081,0.982,0.121,0.0023825502270799657,0.006625280182287575,0.0,0.0,adjusted_full,0.019972867861053328,lean_enriched
PWY3O-355,stearate biosynthesis III  fungi,其他/未分类,-0.0058,0.987,0.177,0.002913179542476145,0.00039179922144833295,0.0,0.0,adjusted_full,0.02391234874449169,lean_enriched
GOLPDLCAT-PWY,superpathway of glycerol degradation to 1 3 propanediol,其他/未分类,0.0098,1.023,-0.152,0.00308712141042859,0.004593021279150581,0.0,0.0,adjusted_full,0.024439891063154758,obese_enriched
ANAGLYCOLYSIS-PWY,glycolysis III  from glucose,糖类降解/利用,0.0158,1.037,-0.102,0.0031015090181668475,0.05595465222432647,0.0004,0.0004,adjusted_full,0.024439891063154758,obese_enriched
PWY-5659,GDP mannose biosynthesis,其他/未分类,0.0205,1.048,-0.109,0.0032063364753975618,0.04168974499182722,0.0001,0.0001,adjusted_full,0.024538720945909642,obese_enriched
PWY-6151,S adenosyl L methionine cycle I,其他氨基酸,0.0186,1.044,-0.12,0.003238612916719039,0.025289706415371913,0.0004,0.0004,adjusted_full,0.024538720945909642,obese_enriched
PWY-5101,L isoleucine biosynthesis II,支链氨基酸(BCAA),-0.0082,0.981,0.105,0.0033881284239102205,0.03561100388362787,0.0,0.0,adjusted_full,0.024761155683546587,lean_enriched
NONOXIPENT-PWY,pentose phosphate pathway  non oxidative branch,糖类降解/利用,0.0196,1.046,-0.12,0.0034937274845036987,0.025350397215078466,0.0003,0.0003,adjusted_full,0.024761155683546587,obese_enriched
PWY-6471,peptidoglycan biosynthesis IV  Enterococcus faecium,肽聚糖/细胞壁,0.0268,1.064,-0.136,0.0035086702001100724,0.011404787468482122,0.0001,0.0002,adjusted_full,0.024761155683546587,obese_enriched
THISYN-PWY,superpathway of thiamin diphosphate biosynthesis I,B族维生素/辅因子,0.0159,1.037,-0.126,0.0035193520768492612,0.01837418931360922,0.0002,0.0002,adjusted_full,0.024761155683546587,obese_enriched
PWY-6895,superpathway of thiamin diphosphate biosynthesis II,B族维生素/辅因子,0.0244,1.058,-0.109,0.004255307872395736,0.041806151763134375,0.0001,0.0001,adjusted_full,0.0293595259938167,obese_enriched
PWY0-1319,CDP diacylglycerol biosynthesis II,其他/未分类,0.0157,1.037,-0.122,0.00439258325473533,0.022935154846636066,0.0004,0.0004,adjusted_full,0.0293595259938167,obese_enriched
PWY-5667,CDP diacylglycerol biosynthesis I,其他/未分类,0.0157,1.037,-0.122,0.004396477242728897,0.022879511402261403,0.0004,0.0004,adjusted_full,0.0293595259938167,obese_enriched
PWY-1042,glycolysis IV  plant cytosol,糖类降解/利用,0.0133,1.031,-0.142,0.005033754483294293,0.007821813675005227,0.0006,0.0006,adjusted_full,0.03305498777363252,obese_enriched
PWY-5505,L glutamate and L glutamine biosynthesis,其他氨基酸,0.016,1.038,-0.118,0.005200958525279106,0.027295354946501916,0.0001,0.0001,adjusted_full,0.033593076376392916,obese_enriched
PWY-5121,superpathway of geranylgeranyl diphosphate biosynthesis II  via MEP,其他/未分类,0.0202,1.048,-0.087,0.006072475474513116,0.10509753067008025,0.0,0.0,adjusted_full,0.038058319647215635,obese_enriched
GLUTORN-PWY,L ornithine biosynthesis,其他氨基酸,0.0181,1.042,-0.105,0.00608546735475783,0.05053046418025773,0.0004,0.0004,adjusted_full,0.038058319647215635,obese_enriched
RUMP-PWY,formaldehyde oxidation I,其他/未分类,-0.0082,0.981,0.198,0.006355489968528527,0.0002192697360385186,0.0,0.0,adjusted_full,0.03911396134736762,lean_enriched
PWY-6595,superpathway of guanosine nucleotides degradation  plants,核苷酸,-0.0091,0.979,0.187,0.006452810882179937,0.00048128171985231156,0.0,0.0,adjusted_full,0.03911396134736762,lean_enriched
PWY-2941,L lysine biosynthesis II,其他氨基酸,0.021,1.049,-0.117,0.007010137806480479,0.029092949956018393,0.0001,0.0001,adjusted_full,0.04184839842050468,obese_enriched
VALSYN-PWY,L valine biosynthesis,支链氨基酸(BCAA),0.0145,1.034,-0.104,0.009599316699192489,0.05264481940710861,0.0005,0.0005,adjusted_full,0.05561957028649765,obese_enriched
ILEUSYN-PWY,L isoleucine biosynthesis I  from threonine,支链氨基酸(BCAA),0.0145,1.034,-0.104,0.009599316699192489,0.05264481940710861,0.0005,0.0005,adjusted_full,0.05561957028649765,obese_enriched
PANTO-PWY,phosphopantothenate biosynthesis I,B族维生素/辅因子,0.0137,1.032,-0.114,0.00974726316277766,0.03407750980080794,0.0003,0.0003,adjusted_full,0.05565828530629563,obese_enriched
PWY-7111,pyruvate fermentation to isobutanol  engineered,短链脂肪酸-乙酸/发酵,0.0144,1.034,-0.104,0.010233443625223508,0.05298533237669228,0.0005,0.0005,adjusted_full,0.05714719810281134,obese_enriched
UNMAPPED,UNMAPPED,其他/未分类,-0.0162,0.963,0.094,0.0107240745620096,0.07868835747872956,0.3846,0.3817,adjusted_full,0.05714719810281134,lean_enriched
REDCITCYC,TCA cycle VIII  helicobacter,其他/未分类,-0.0045,0.99,0.201,0.010752341919753121,0.00013697137157529853,0.0,0.0,adjusted_full,0.05714719810281134,lean_enriched
PWY-5088,L glutamate degradation VIII  to propanoate,短链脂肪酸-丙酸,-0.0023,0.995,0.138,0.010802219594953071,0.0012860222497989874,0.0,0.0,adjusted_full,0.05714719810281134,lean_enriched
PWY-6165,chorismate biosynthesis II  archaea,芳香族氨基酸/吲哚,-0.003,0.993,0.065,0.010860366469417522,0.08337131311583275,0.0,0.0,adjusted_full,0.05714719810281134,lean_enriched
PWY-6305,putrescine biosynthesis IV,多胺,0.0176,1.041,-0.081,0.010878273750535154,0.12974572276809676,0.0001,0.0001,adjusted_full,0.05714719810281134,obese_enriched
PWY-7392,taxadiene biosynthesis  engineered,其他/未分类,0.0155,1.036,-0.071,0.01114874406240169,0.18594188484450724,0.0,0.0,adjusted_full,0.057797436323503495,obese_enriched
PWY-6270,isoprene biosynthesis I,其他/未分类,0.0291,1.069,-0.078,0.012509391527131633,0.14303810972531925,0.0,0.0,adjusted_full,0.06286725294207221,obese_enriched
PWY66-388,fatty acid  alpha  oxidation III,脂肪酸/脂质,-0.001,0.998,0.115,0.012518347522764935,0.0030107597910705784,0.0,0.0,adjusted_full,0.06286725294207221,lean_enriched
COMPLETE-ARO-PWY,superpathway of aromatic amino acid biosynthesis,其他/未分类,0.0128,1.03,-0.098,0.01260536289955255,0.06819169988214141,0.0005,0.0005,adjusted_full,0.06286725294207221,obese_enriched
PWY-6588,pyruvate fermentation to acetone,短链脂肪酸-乙酸/发酵,-0.006,0.986,0.064,0.014577455433495113,0.22888861461677346,0.0,0.0,adjusted_full,0.07179396800996343,lean_enriched
PWY-5899,superpathway of menaquinol 13 biosynthesis,其他/未分类,-0.0137,0.969,0.171,0.01590105533538649,0.00142608420300333,0.0,0.0,adjusted_full,0.07502233259048595,lean_enriched
PWY-5898,superpathway of menaquinol 12 biosynthesis,其他/未分类,-0.0137,0.969,0.171,0.01590105533538649,0.00142608420300333,0.0,0.0,adjusted_full,0.07502233259048595,lean_enriched
PWY-5897,superpathway of menaquinol 11 biosynthesis,其他/未分类,-0.0137,0.969,0.171,0.01590105533538649,0.00142608420300333,0.0,0.0,adjusted_full,0.07502233259048595,lean_enriched
ARGININE-SYN4-PWY,L ornithine de novo  biosynthesis,其他氨基酸,0.0225,1.053,-0.088,0.016040206498640085,0.09897816917041657,0.0001,0.0001,adjusted_full,0.07502233259048595,obese_enriched
BRANCHED-CHAIN-AA-SYN-PWY,superpathway of branched amino acid biosynthesis,其他/未分类,0.0126,1.029,-0.111,0.01633995501534776,0.03845283733222008,0.0004,0.0004,adjusted_full,0.07502233259048595,obese_enriched
GLCMANNANAUT-PWY,superpathway of N acetylglucosamine  N acetylmannosamine and N acetylneuraminate degradation,其他/未分类,0.0157,1.037,-0.084,0.016375433001984244,0.11479152795371207,0.0001,0.0001,adjusted_full,0.07502233259048595,obese_enriched
POLYISOPRENSYN-PWY,polyisoprenoid biosynthesis  E  coli,其他/未分类,0.0168,1.039,-0.083,0.016713561382708433,0.12178207555281936,0.0001,0.0001,adjusted_full,0.07540440358254336,obese_enriched
PWY-5838,superpathway of menaquinol 8 biosynthesis I,其他/未分类,-0.0144,0.967,0.167,0.016841592678334558,0.0017332090376766841,0.0,0.0,adjusted_full,0.07540440358254336,lean_enriched
NONMEVIPP-PWY,methylerythritol phosphate pathway I,其他/未分类,0.0353,1.085,-0.076,0.017764386159255564,0.15364512249762008,0.0001,0.0001,adjusted_full,0.07864233872749092,obese_enriched
DTDPRHAMSYN-PWY,dTDP L rhamnose biosynthesis I,其他/未分类,0.0152,1.036,-0.089,0.018530314998927835,0.09588644362277035,0.0006,0.0006,adjusted_full,0.08112160121752852,obese_enriched
PANTOSYN-PWY,pantothenate and coenzyme A biosynthesis I,B族维生素/辅因子,0.0113,1.026,-0.115,0.019566530149040962,0.03212875107919185,0.0003,0.0003,adjusted_full,0.08471662504090263,obese_enriched
PWY-6606,guanosine nucleotides degradation II,核苷酸,0.011,1.026,-0.107,0.020339119698307425,0.04641285469105215,0.0001,0.0001,adjusted_full,0.08646081794098645,obese_enriched
P122-PWY,heterolactic fermentation,短链脂肪酸-乙酸/发酵,-0.0048,0.989,0.145,0.0204544972393941,0.005395244537577015,0.0,0.0,adjusted_full,0.08646081794098645,lean_enriched
PWY-724,superpathway of L lysine  L threonine and L methionine biosynthesis II,其他氨基酸,0.0106,1.025,-0.113,0.020627707833636363,0.03470934334313584,0.0004,0.0004,adjusted_full,0.08646081794098645,obese_enriched
PWY-6891,thiazole biosynthesis II  Bacillus,其他/未分类,0.0172,1.04,-0.091,0.02182780040709463,0.09046354904069352,0.0,0.0,adjusted_full,0.09052793010942405,obese_enriched
PWY-5918,superpathay of heme biosynthesis from glutamate,其他氨基酸,-0.008,0.982,0.189,0.022287083423122092,0.0004038495325346508,0.0,0.0,adjusted_full,0.09146990488239692,lean_enriched
PWY-6859,all trans farnesol biosynthesis,其他/未分类,0.0157,1.037,-0.086,0.022826746358079165,0.11022287857044594,0.0,0.0,adjusted_full,0.09271894912456898,obese_enriched
PWY-7616,methanol oxidation to carbon dioxide,其他/未分类,-0.0007,0.998,0.148,0.02421497872457052,0.0006208304004829753,0.0,0.0,adjusted_full,0.09735409813755903,lean_enriched
PWY-7323,superpathway of GDP mannose derived O antigen building blocks biosynthesis,肽聚糖/细胞壁,0.0158,1.037,-0.078,0.025584560707213426,0.14437639296111007,0.0001,0.0001,adjusted_full,0.10182138301658678,obese_enriched
HSERMETANA-PWY,L methionine biosynthesis III,其他氨基酸,0.0116,1.027,-0.111,0.026866000256871535,0.03776328353574506,0.0003,0.0003,adjusted_full,0.10585204101207385,obese_enriched
CITRULBIO-PWY,L citrulline biosynthesis,其他/未分类,0.0232,1.055,-0.07,0.02816200393253749,0.18882425886871046,0.0001,0.0001,adjusted_full,0.10985969850910664,obese_enriched
PWY0-162,superpathway of pyrimidine ribonucleotides de novo biosynthesis,核苷酸,-0.0147,0.967,0.133,0.02874065960894873,0.012986737081266667,0.0002,0.0002,adjusted_full,0.11101784201888037,lean_enriched
PWY-5103,L isoleucine biosynthesis III,支链氨基酸(BCAA),0.0118,1.028,-0.101,0.0294580478380471,0.05990717884331256,0.0004,0.0004,adjusted_full,0.11252073795306718,obese_enriched
PWY-5861,superpathway of demethylmenaquinol 8 biosynthesis,其他/未分类,-0.0103,0.976,0.167,0.02970090544954057,0.0017945451750394084,0.0,0.0,adjusted_full,0.11252073795306718,lean_enriched
PWY-5695,urate biosynthesis inosine 5  phosphate degradation,其他/未分类,0.0103,1.024,-0.109,0.030319331091949862,0.04192285025768842,0.0004,0.0004,adjusted_full,0.11254114687725128,obese_enriched
P562-PWY,myo inositol degradation I,其他/未分类,-0.0012,0.997,0.048,0.03051776079863894,0.1845380258983086,0.0,0.0,adjusted_full,0.11254114687725128,lean_enriched
PWY4LZ-257,superpathway of fermentation  Chlamydomonas reinhardtii,短链脂肪酸-乙酸/发酵,-0.0085,0.981,0.186,0.03063006463177963,0.0005293451854489851,0.0,0.0,adjusted_full,0.11254114687725128,lean_enriched
PWY0-1061,superpathway of L alanine biosynthesis,其他/未分类,0.0195,1.046,-0.068,0.03084884229122624,0.20698759165559555,0.0001,0.0001,adjusted_full,0.11254114687725128,obese_enriched
P23-PWY,reductive TCA cycle I,其他/未分类,-0.003,0.993,0.166,0.03167810277029195,0.0011609785363838646,0.0,0.0,adjusted_full,0.11381564161174308,lean_enriched
PWY-7560,methylerythritol phosphate pathway II,其他/未分类,0.0292,1.07,-0.067,0.031775940551501874,0.21160961831160363,0.0,0.0001,adjusted_full,0.11381564161174308,obese_enriched
P621-PWY,nylon 6 oligomer degradation,其他/未分类,0.0018,1.004,0.016,0.03314791577945785,0.718886964387899,0.0,0.0,adjusted_full,0.11766016952348102,obese_enriched
HEME-BIOSYNTHESIS-II,heme biosynthesis I  aerobic,其他/未分类,-0.0056,0.987,0.171,0.037631042136783685,0.0014112534272415866,0.0,0.0,adjusted_full,0.13214017568443562,lean_enriched
ARO-PWY,chorismate biosynthesis I,芳香族氨基酸/吲哚,0.0106,1.025,-0.074,0.03789807069122138,0.16682746863389686,0.0005,0.0005,adjusted_full,0.13214017568443562,obese_enriched
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY,protocatechuate degradation II  ortho cleavage pathway,其他/未分类,-0.001,0.998,0.09,0.04045264957168503,0.051076938342239385,0.0,0.0,adjusted_full,0.13981003448459564,lean_enriched
PWY-5973,cis vaccenate biosynthesis,其他/未分类,0.0138,1.032,-0.094,0.04132257862672825,0.07995839016591998,0.0002,0.0003,adjusted_full,0.14157474764287767,obese_enriched
PWY490-3,nitrate reduction VI  assimilatory,其他/未分类,0.0014,1.003,-0.094,0.04284980552060072,0.07940993108846767,0.0,0.0,adjusted_full,0.1455415808199714,obese_enriched
PWY-5863,superpathway of phylloquinol biosynthesis,其他/未分类,-0.0057,0.987,0.171,0.043283233776350225,0.0013923737491651047,0.0,0.0,adjusted_full,0.14575721459728194,lean_enriched
P105-PWY,TCA cycle IV  2 oxoglutarate decarboxylase,其他/未分类,-0.0115,0.974,0.15,0.04423981148539512,0.0024282572125367986,0.0,0.0,adjusted_full,0.14675453598742041,lean_enriched
P161-PWY,acetylene degradation,其他/未分类,-0.0074,0.983,0.186,0.044324339549500075,0.000503478435070529,0.0,0.0,adjusted_full,0.14675453598742041,lean_enriched
CALVIN-PWY,Calvin Benson Bassham cycle,其他/未分类,0.0095,1.022,-0.092,0.0455554716068346,0.0867310834183546,0.0004,0.0004,adjusted_full,0.14957379844244026,obese_enriched
PWY-7282,4 amino 2 methyl 5 phosphomethylpyrimidine biosynthesis  yeast,核苷酸,0.0189,1.044,-0.089,0.0471097653061956,0.09653572813222476,0.0001,0.0001,adjusted_full,0.15339873992265346,obese_enriched
SER-GLYSYN-PWY,superpathway of L serine and glycine biosynthesis I,其他氨基酸,0.0113,1.026,-0.075,0.04796324177236972,0.16100009294988715,0.0002,0.0002,adjusted_full,0.154897682445194,obese_enriched
PWY-7663,gondoate biosynthesis  anaerobic,其他/未分类,0.0133,1.031,-0.087,0.04860845766264365,0.10361667297901597,0.0002,0.0002,adjusted_full,0.15570514080554146,obese_enriched
PWY-5367,petroselinate biosynthesis,其他/未分类,0.0062,1.014,-0.11,0.049885764768621346,0.04010615282796789,0.0,0.0,adjusted_full,0.15850799450674846,obese_enriched
PWY-5850,superpathway of menaquinol 6 biosynthesis I,其他/未分类,-0.0069,0.984,0.159,0.051899486757511035,0.001277597429117448,0.0,0.0,adjusted_full,0.16358718225967478,lean_enriched
GLYCOLYSIS-TCA-GLYOX-BYPASS,superpathway of glycolysis  pyruvate dehydrogenase  TCA  and glyoxylate bypass,糖类降解/利用,-0.0134,0.97,0.179,0.052625742596402555,0.0004408888837082369,0.0,0.0,adjusted_full,0.16455986176970322,lean_enriched
PWY-5791,1 4 dihydroxy 2 naphthoate biosynthesis II  plants,其他/未分类,-0.0055,0.987,0.172,0.05535157240051663,0.001324154879888929,0.0,0.0,adjusted_full,0.17037905879534024,lean_enriched
PWY-5837,1 4 dihydroxy 2 naphthoate biosynthesis I,其他/未分类,-0.0055,0.987,0.172,0.05535157240051663,0.001324154879888929,0.0,0.0,adjusted_full,0.17037905879534024,lean_enriched
PWY-6353,purine nucleotides degradation II  aerobic,核苷酸,0.0113,1.026,-0.091,0.0562488758129586,0.09046355779344194,0.0001,0.0001,adjusted_full,0.17116036164894483,obese_enriched
PWY-6163,chorismate biosynthesis from 3 dehydroquinate,芳香族氨基酸/吲哚,0.01,1.023,-0.067,0.05647423100092088,0.21246352761849985,0.0005,0.0005,adjusted_full,0.17116036164894483,obese_enriched
PWY-5896,superpathway of menaquinol 10 biosynthesis,其他/未分类,-0.0067,0.985,0.153,0.05909224095403181,0.0018300355649673809,0.0,0.0,adjusted_full,0.17772780867090482,lean_enriched
PWY-7456,mannan degradation,其他/未分类,0.0123,1.029,-0.06,0.06100155915524943,0.26143923047347806,0.0001,0.0001,adjusted_full,0.18208041141794148,obese_enriched
TEICHOICACID-PWY,teichoic acid  poly glycerol  biosynthesis,肽聚糖/细胞壁,0.0112,1.026,-0.067,0.06249544891800994,0.21068305117645314,0.0001,0.0001,adjusted_full,0.184554962856625,obese_enriched
TRNA-CHARGING-PWY,tRNA charging,其他/未分类,-0.0092,0.979,0.09,0.06305709305526723,0.0943241861261203,0.0005,0.0005,adjusted_full,0.184554962856625,lean_enriched
PWY-6608,guanosine nucleotides degradation III,核苷酸,0.0129,1.03,-0.081,0.06323583752701618,0.12898419809156286,0.0001,0.0001,adjusted_full,0.184554962856625,obese_enriched
PWY0-881,superpathway of fatty acid biosynthesis I  E  coli,脂肪酸/脂质,-0.0035,0.992,0.162,0.06372730938700565,0.0011596352873171258,0.0,0.0,adjusted_full,0.1846217639594134,lean_enriched
PWY-5097,L lysine biosynthesis VI,其他氨基酸,0.0082,1.019,-0.106,0.06750418006473213,0.04744075115014235,0.0004,0.0004,adjusted_full,0.19413610909127343,obese_enriched
PWY0-166,superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis  E  coli,核苷酸,-0.0102,0.977,0.105,0.06882448018158852,0.0500945233744951,0.0002,0.0002,adjusted_full,0.1964988781996078,lean_enriched
PWY0-845,superpathway of pyridoxal 5  phosphate biosynthesis and salvage,其他/未分类,0.0194,1.046,-0.066,0.07184891236591312,0.2165739317638612,0.0001,0.0001,adjusted_full,0.20365806814510626,obese_enriched
PWY-6630,superpathway of L tyrosine biosynthesis,芳香族氨基酸/吲哚,-0.0096,0.978,0.098,0.07299735737309715,0.05754279856168836,0.0,0.0,adjusted_full,0.20543542003571627,lean_enriched
PWY-5860,superpathway of demethylmenaquinol 6 biosynthesis I,其他/未分类,-0.0048,0.989,0.159,0.07428994607123189,0.0012664122013880804,0.0,0.0,adjusted_full,0.20759034575932883,lean_enriched
PYRIDOXSYN-PWY,pyridoxal 5  phosphate biosynthesis I,其他/未分类,0.0187,1.044,-0.058,0.07752582939989844,0.2773202696704159,0.0001,0.0001,adjusted_full,0.21510687875746468,obese_enriched
PWY-5304,superpathway of sulfur oxidation  Acidianus ambivalens,硫/含硫代谢,0.0103,1.024,-0.044,0.07933704371081313,0.41331522641454665,0.0,0.0,adjusted_full,0.21859297358084176,obese_enriched
PWY-7219,adenosine ribonucleotides de novo biosynthesis,核苷酸,-0.0085,0.981,0.094,0.08178937089744981,0.07971900210012331,0.0006,0.0005,adjusted_full,0.22378480648330015,lean_enriched
PWY0-1241,ADP L glycero  beta  D manno heptose biosynthesis,其他/未分类,-0.01,0.977,0.043,0.08822617686684232,0.41903153307393914,0.0,0.0,adjusted_full,0.23692282022546698,lean_enriched
PWY-5189,tetrapyrrole biosynthesis II  from glycine,其他/未分类,-0.0056,0.987,0.138,0.08839793131385058,0.010120678021678374,0.0,0.0,adjusted_full,0.23692282022546698,lean_enriched
PWY-7209,superpathway of pyrimidine ribonucleosides degradation,核苷酸,0.0059,1.014,-0.029,0.08865575947728277,0.5872310031258363,0.0,0.0,adjusted_full,0.23692282022546698,obese_enriched
PWY-561,superpathway of glyoxylate cycle and fatty acid degradation,脂肪酸/脂质,-0.0085,0.981,0.158,0.08899638932327186,0.0013791410545676637,0.0,0.0,adjusted_full,0.23692282022546698,lean_enriched
P125-PWY,superpathway of  R R  butanediol biosynthesis,其他/未分类,0.0011,1.003,-0.004,0.09020257905353078,0.9343624177712619,0.0,0.0,adjusted_full,0.23785950045230686,obese_enriched
ARGORNPROST-PWY,arginine  ornithine and proline interconversion,其他氨基酸,-0.0052,0.988,0.072,0.09055564738031988,0.17955607380713456,0.0,0.0,adjusted_full,0.23785950045230686,lean_enriched
GALACT-GLUCUROCAT-PWY,superpathway of hexuronide and hexuronate degradation,其他/未分类,0.0102,1.024,-0.016,0.09182044815880315,0.7600719937053562,0.0001,0.0001,adjusted_full,0.23958448062628104,obese_enriched
NAD-BIOSYNTHESIS-II,NAD salvage pathway II,B族维生素/辅因子,0.0108,1.025,-0.032,0.09585645430996845,0.5462738873212156,0.0,0.0,adjusted_full,0.24847001972452348,obese_enriched
PWY-7187,pyrimidine deoxyribonucleotides de novo biosynthesis II,核苷酸,-0.0089,0.98,0.098,0.0976251288459245,0.06787664434844855,0.0002,0.0002,adjusted_full,0.2504810170403395,lean_enriched
ORNDEG-PWY,superpathway of ornithine degradation,其他氨基酸,-0.0058,0.987,0.117,0.09790374777718854,0.007042926539982292,0.0,0.0,adjusted_full,0.2504810170403395,lean_enriched
UNINTEGRATED,UNINTEGRATED,其他/未分类,0.0085,1.02,-0.09,0.09915033340957567,0.0921534498707143,0.5707,0.5729,adjusted_full,0.2520337507314375,obese_enriched
PWY-6612,superpathway of tetrahydrofolate biosynthesis,B族维生素/辅因子,0.0057,1.013,-0.05,0.10051269844091429,0.35353568238063193,0.0,0.0,adjusted_full,0.25385899478025786,obese_enriched
