pathway_id,pathway,metabolite_class,coef_obese_log10,fold_change_obese_vs_lean,cliffs_delta_lean_vs_obese,p_ols,p_mannwhitney,mean_lean_pct,mean_obese_pct,analysis,fdr,direction,coef_obese_log10_full,fdr_full,direction_full,replicated
PWY-5692,allantoin degradation to glyoxylate II,其他/未分类,-0.0003,0.999,0.126,0.6572563291395617,0.007731484832647788,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched,0.0,0.9658975764196182,obese_enriched,False
URDEGR-PWY,superpathway of allantoin degradation in plants,其他/未分类,-0.0003,0.999,0.126,0.6572563291395617,0.007731484832647788,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched,0.0,0.9658975764196182,obese_enriched,False
LPSSYN-PWY,superpathway of lipopolysaccharide biosynthesis,肽聚糖/细胞壁,-0.0008,0.998,0.101,0.6586586992173414,0.03883820980873174,0.0,0.0,matched_144v144,0.7697342786711534,lean_enriched,-0.0002,0.9440532921563143,lean_enriched,False
PWY-841,superpathway of purine nucleotides de novo biosynthesis I,核苷酸,-0.0033,0.992,0.037,0.6617466103798764,0.5863753951792263,0.0002,0.0002,matched_144v144,0.7710616846609178,lean_enriched,-0.0016,0.893100472857871,lean_enriched,False
PWY66-389,phytol degradation,其他/未分类,0.0009,1.002,0.177,0.6649994267261274,0.008803489052299125,0.0,0.0,matched_144v144,0.7725728634024128,obese_enriched,-0.0002,0.9499611511283041,lean_enriched,False
PWY-6125,superpathway of guanosine nucleotides de novo biosynthesis II,核苷酸,-0.0034,0.992,0.043,0.6927181094064893,0.5247269865492622,0.0002,0.0002,matched_144v144,0.8024154053242324,lean_enriched,-0.001,0.9440532921563143,lean_enriched,False
PWY-5138,unsaturated  even numbered fatty acid  beta  oxidation,脂肪酸/脂质,-0.0013,0.997,0.021,0.7007829550498219,0.7533757453349575,0.0,0.0,matched_144v144,0.8074644073711018,lean_enriched,-0.0011,0.7827043743574847,lean_enriched,False
1CMET2-PWY,N10 formyl tetrahydrofolate biosynthesis,B族维生素/辅因子,0.002,1.005,-0.005,0.701165295514653,0.9475363000480487,0.0004,0.0004,matched_144v144,0.8074644073711018,obese_enriched,0.0018,0.7858622603403101,obese_enriched,False
PWY-6519,8 amino 7 oxononanoate biosynthesis I,其他/未分类,0.0047,1.011,-0.033,0.704081495310477,0.6239052079939007,0.0001,0.0001,matched_144v144,0.8084656704873211,obese_enriched,0.0045,0.7641504429078095,obese_enriched,False
PWY-6700,queuosine biosynthesis,其他/未分类,-0.0023,0.995,0.046,0.7256530650800623,0.502382777499516,0.0005,0.0005,matched_144v144,0.8308201759612307,lean_enriched,-0.004,0.6162224597894747,lean_enriched,False
PWY-6590,superpathway of Clostridium acetobutylicum acidogenic fermentation,短链脂肪酸-乙酸/发酵,0.002,1.005,-0.03,0.7293551007587178,0.6593609720123349,0.0,0.0,matched_144v144,0.8326452739875536,obese_enriched,0.0011,0.9034848637543352,obese_enriched,False
POLYAMSYN-PWY,superpathway of polyamine biosynthesis I,多胺,0.0024,1.006,-0.035,0.7363546442970974,0.6129345589385958,0.0,0.0,matched_144v144,0.838213499992373,obese_enriched,0.0046,0.5961237390383958,obese_enriched,False
PWY0-1297,superpathway of purine deoxyribonucleosides degradation,核苷酸,-0.0035,0.992,-0.02,0.7409245339239493,0.7722885539966249,0.0,0.0,matched_144v144,0.8409919278734481,lean_enriched,0.004,0.7600339919965724,obese_enriched,False
PPGPPMET-PWY,ppGpp biosynthesis,其他/未分类,0.0015,1.004,-0.029,0.7439819771019429,0.6686074799119163,0.0,0.0,matched_144v144,0.8420426388403079,obese_enriched,0.0045,0.42243610642968543,obese_enriched,False
PWY-5913,TCA cycle VI  obligate autotrophs,其他/未分类,0.0032,1.007,0.017,0.7529281749518079,0.8005844843019885,0.0,0.0,matched_144v144,0.8497332260170403,obese_enriched,0.0071,0.5552791438154222,obese_enriched,False
ARG-POLYAMINE-SYN,superpathway of arginine and polyamine biosynthesis,其他氨基酸,0.0027,1.006,-0.028,0.7622606347678121,0.676869069655776,0.0001,0.0001,matched_144v144,0.8557635172663393,obese_enriched,0.0065,0.5552791438154222,obese_enriched,False
PWY-6387,UDP N acetylmuramoyl pentapeptide biosynthesis I  meso diaminopimelate containing,其他/未分类,0.0016,1.004,-0.025,0.7626044508297504,0.7134610738510458,0.0006,0.0006,matched_144v144,0.8557635172663393,obese_enriched,0.0016,0.8259484279758427,obese_enriched,False
PWY-1861,formaldehyde assimilation II  RuMP Cycle,其他/未分类,0.0029,1.007,-0.001,0.767572571425398,0.9858874128299852,0.0,0.0,matched_144v144,0.8588984864391848,obese_enriched,-0.0004,0.9686910964470045,lean_enriched,False
PROPFERM-PWY,L alanine fermentation to propanoate and acetate,短链脂肪酸-丙酸,0.0004,1.001,-0.048,0.7729500745144318,0.46884817914333576,0.0,0.0,matched_144v144,0.8599698056108254,obese_enriched,0.0006,0.6751120115084086,obese_enriched,False
PWY-6318,L phenylalanine degradation IV  mammalian  via side chain,芳香族氨基酸/吲哚,-0.0004,0.999,-0.08,0.7750039596498317,0.1961567401882508,0.0,0.0,matched_144v144,0.8599698056108254,lean_enriched,-0.0004,0.863678401447424,lean_enriched,False
PWY-5104,L isoleucine biosynthesis IV,支链氨基酸(BCAA),-0.0041,0.991,0.029,0.7750613944239337,0.6706691669402808,0.0001,0.0001,matched_144v144,0.8599698056108254,lean_enriched,0.0102,0.5506772598403923,obese_enriched,False
PWY-241,C4 photosynthetic carbon assimilation cycle  NADP ME type,B族维生素/辅因子,0.0027,1.006,0.006,0.7804179971009664,0.929525272145814,0.0,0.0,matched_144v144,0.8634876998736182,obese_enriched,0.0063,0.5921826858373599,obese_enriched,False
GLYCOLYSIS,glycolysis I  from glucose 6 phosphate,糖类降解/利用,-0.002,0.995,0.006,0.7980358480029104,0.9250277872438127,0.0002,0.0002,matched_144v144,0.8793270274713519,lean_enriched,-0.0005,0.9636995162286457,lean_enriched,False
CENTFERM-PWY,pyruvate fermentation to butanoate,短链脂肪酸-丁酸,0.0013,1.003,-0.026,0.799185830030925,0.7060864564525852,0.0,0.0,matched_144v144,0.8793270274713519,obese_enriched,0.0006,0.9440532921563143,obese_enriched,False
METHGLYUT-PWY,superpathway of methylglyoxal degradation,其他/未分类,-0.0009,0.998,0.054,0.8175995040180133,0.4284595876743824,0.0,0.0,matched_144v144,0.8957158251187228,lean_enriched,-0.0027,0.5552791438154222,lean_enriched,False
SALVADEHYPOX-PWY,adenosine nucleotides degradation II,核苷酸,0.0017,1.004,-0.054,0.8186162351085036,0.43265373997296497,0.0001,0.0001,matched_144v144,0.8957158251187228,obese_enriched,0.0034,0.7106105376361919,obese_enriched,False
PWY-5265,peptidoglycan biosynthesis II  staphylococci,肽聚糖/细胞壁,0.0015,1.003,0.032,0.8216834555680529,0.5997481132580256,0.0,0.0,matched_144v144,0.8965883009651406,obese_enriched,0.0017,0.852442809342164,obese_enriched,False
PWY-6396,superpathway of 2 3 butanediol biosynthesis,其他/未分类,-0.0001,1.0,0.065,0.8301225643681606,0.07866330639722781,0.0,0.0,matched_144v144,0.8989739921130936,lean_enriched,-0.0002,0.7136770537074348,lean_enriched,False
PWY-5705,allantoin degradation to glyoxylate III,其他/未分类,-0.0002,1.0,0.132,0.8316730804951511,0.01303133583103276,0.0,0.0,matched_144v144,0.8989739921130936,lean_enriched,0.0002,0.893100472857871,obese_enriched,False
PWY-821,superpathway of sulfur amino acid biosynthesis  Saccharomyces cerevisiae,硫/含硫代谢,-0.0012,0.997,0.045,0.8320228204169433,0.5063693318662572,0.0,0.0,matched_144v144,0.8989739921130936,lean_enriched,-0.0041,0.5552791438154222,lean_enriched,False
HISDEG-PWY,L histidine degradation I,其他氨基酸,-0.0022,0.995,-0.01,0.8329733699073222,0.8885870150665006,0.0001,0.0001,matched_144v144,0.8989739921130936,lean_enriched,-0.006,0.6493672414432922,lean_enriched,False
PWY-5083,NAD NADH phosphorylation and dephosphorylation,B族维生素/辅因子,-0.0015,0.997,0.038,0.8386346245121152,0.5815057472038265,0.0,0.0,matched_144v144,0.9026176476356553,lean_enriched,-0.0011,0.9232904048806045,lean_enriched,False
PWY-5177,glutaryl CoA degradation,其他/未分类,0.0015,1.003,-0.046,0.8426087365223979,0.5046396137799332,0.0001,0.0001,matched_144v144,0.9044305731694217,obese_enriched,0.0013,0.9137515581287744,obese_enriched,False
PWY0-1296,purine ribonucleosides degradation,核苷酸,-0.0014,0.997,0.033,0.8589877487962513,0.6259089610562463,0.0004,0.0004,matched_144v144,0.9187110551918557,lean_enriched,0.0012,0.9279449310977955,obese_enriched,False
PWY1G-0,mycothiol biosynthesis,其他/未分类,-0.0001,1.0,0.025,0.8605647858759155,0.558184998032935,0.0,0.0,matched_144v144,0.9187110551918557,lean_enriched,-0.0,0.9658975764196182,obese_enriched,False
PWY-6284,superpathway of unsaturated fatty acids biosynthesis  E  coli,脂肪酸/脂质,0.0012,1.003,-0.04,0.8641603558437392,0.5574891321508098,0.0,0.0,matched_144v144,0.9200629125560026,obese_enriched,0.0082,0.2854680552129314,obese_enriched,False
P441-PWY,superpathway of N acetylneuraminate degradation,其他/未分类,0.0012,1.003,-0.002,0.8684786145072017,0.9734718386701557,0.0001,0.0001,matched_144v144,0.9221748729310341,obese_enriched,0.0013,0.9034848637543352,obese_enriched,False
UDPNAGSYN-PWY,UDP N acetyl D glucosamine biosynthesis I,其他/未分类,-0.0013,0.997,-0.006,0.8802762207469397,0.9351502784355894,0.0002,0.0002,matched_144v144,0.9294736481867435,lean_enriched,0.0026,0.8374140528220294,obese_enriched,False
DENOVOPURINE2-PWY,superpathway of purine nucleotides de novo biosynthesis II,核苷酸,-0.0011,0.998,0.017,0.8805378219753491,0.8016782953306945,0.0002,0.0002,matched_144v144,0.9294736481867435,lean_enriched,-0.0004,0.9658975764196182,lean_enriched,False
PWY-5484,glycolysis II  from fructose 6 phosphate,糖类降解/利用,-0.0011,0.997,0.008,0.8824116913165286,0.9014585698170281,0.0002,0.0002,matched_144v144,0.9294736481867435,lean_enriched,-0.0002,0.9747415747879676,lean_enriched,False
PWY-5005,biotin biosynthesis II,B族维生素/辅因子,0.0008,1.002,-0.028,0.892077648437787,0.6841292878809686,0.0,0.0,matched_144v144,0.9368125083736154,obese_enriched,0.0005,0.9597543756010346,obese_enriched,False
GLYCOLYSIS-E-D,superpathway of glycolysis and Entner Doudoroff,糖类降解/利用,0.001,1.002,-0.004,0.8941223181186152,0.9554251110950274,0.0001,0.0001,matched_144v144,0.9368125083736154,obese_enriched,0.0032,0.7478832821724445,obese_enriched,False
FUC-RHAMCAT-PWY,superpathway of fucose and rhamnose degradation,其他/未分类,-0.0008,0.998,-0.022,0.9079662354323457,0.742686640342267,0.0,0.0,matched_144v144,0.9488006957560225,lean_enriched,-0.0004,0.9658975764196182,lean_enriched,False
PWY-6531,mannitol cycle,其他/未分类,0.0005,1.001,-0.013,0.9150997138534775,0.8545986938458479,0.0,0.0,matched_144v144,0.9512220709792727,obese_enriched,0.0019,0.7478832821724445,obese_enriched,False
PWY-5971,palmitate biosynthesis II  bacteria and plants,脂肪酸/脂质,0.0012,1.003,0.008,0.9285300179958076,0.90930225743361,0.0001,0.0001,matched_144v144,0.9626492312554962,obese_enriched,0.0093,0.571062418950893,obese_enriched,False
PWY-6628,superpathway of L phenylalanine biosynthesis,芳香族氨基酸/吲哚,-0.0008,0.998,0.05,0.9333883988198325,0.4626084717528689,0.0,0.0,matched_144v144,0.9638597795458986,lean_enriched,-0.0014,0.9279449310977955,lean_enriched,False
PWY-6385,peptidoglycan biosynthesis III  mycobacteria,肽聚糖/细胞壁,0.0004,1.001,0.009,0.9360001605877148,0.8913828173405725,0.0005,0.0005,matched_144v144,0.9638597795458986,obese_enriched,0.0008,0.9277624710399668,obese_enriched,False
COA-PWY-1,coenzyme A biosynthesis II  mammalian,其他/未分类,0.0004,1.001,0.023,0.9370181147990508,0.7378777718631968,0.0005,0.0005,matched_144v144,0.9638597795458986,obese_enriched,-0.0009,0.9272621241404223,lean_enriched,False
SULFATE-CYS-PWY,superpathway of sulfate assimilation and cysteine biosynthesis,其他氨基酸,-0.0007,0.998,0.023,0.9455838133634628,0.7320110548809826,0.0,0.0,matched_144v144,0.9701444318923839,lean_enriched,-0.0067,0.6071965789515227,lean_enriched,False
PRPP-PWY,superpathway of histidine  purine  and pyrimidine biosynthesis,其他氨基酸,-0.0004,0.999,-0.014,0.9588802776614302,0.8435123000011385,0.0001,0.0001,matched_144v144,0.9812375898348833,lean_enriched,0.0007,0.9440532921563143,obese_enriched,False
PWY-6749,CMP legionaminate biosynthesis I,其他/未分类,0.0001,1.0,0.084,0.9620025286841712,0.2087549902448056,0.0,0.0,matched_144v144,0.981888885866273,obese_enriched,-0.0019,0.5961237390383958,lean_enriched,False
PWY-6113,superpathway of mycolate biosynthesis,其他/未分类,0.0004,1.001,0.001,0.968014361593386,0.9870157222860106,0.0001,0.0001,matched_144v144,0.9854785382200709,obese_enriched,0.0099,0.4534266358109098,obese_enriched,False
PEPTIDOGLYCANSYN-PWY,peptidoglycan biosynthesis I  meso diaminopimelate containing,肽聚糖/细胞壁,-0.0002,1.0,0.009,0.9705265809129702,0.8913828173405725,0.0006,0.0006,matched_144v144,0.9854961425722961,lean_enriched,0.0005,0.9521590010324998,obese_enriched,False
PWY0-1479,tRNA processing,其他/未分类,-0.0003,0.999,-0.027,0.9738170871709813,0.6872508924638187,0.0001,0.0001,matched_144v144,0.9863019216218912,lean_enriched,-0.001,0.9279449310977955,lean_enriched,False
PWY-5345,superpathway of L methionine biosynthesis  by sulfhydrylation,其他氨基酸,-0.0002,1.0,0.022,0.98480285822708,0.744825008097642,0.0,0.0,matched_144v144,0.9936958399493478,lean_enriched,-0.0079,0.5932376543640241,lean_enriched,False
PWY-5136,fatty acid  beta  oxidation II  peroxisome,脂肪酸/脂质,-0.0001,1.0,-0.011,0.9861487829370743,0.8746295505030851,0.0,0.0,matched_144v144,0.9936958399493478,lean_enriched,0.0026,0.7161878578740314,obese_enriched,False
PWY-622,starch biosynthesis,其他/未分类,-0.0001,1.0,0.059,0.9925870351139492,0.3875643019592723,0.0,0.0,matched_144v144,0.9959978389746986,lean_enriched,0.0015,0.9050487488977402,obese_enriched,False
SO4ASSIM-PWY,sulfate reduction I  assimilatory,硫/含硫代谢,-0.0001,1.0,0.026,0.993476325458307,0.7034563159220781,0.0,0.0,matched_144v144,0.9959978389746986,lean_enriched,-0.0044,0.6493672414432922,lean_enriched,False
FAO-PWY,fatty acid  beta  oxidation I,脂肪酸/脂质,0.0,1.0,-0.008,0.9976357296628232,0.9014585944420936,0.0,0.0,matched_144v144,0.9976357296628232,obese_enriched,0.0028,0.7136770537074348,obese_enriched,False
